ID,Prediction
17697,0.11895432761725853
17698,0.020287021845152298
17699,0.05783095326484819
17700,0.05119075241247261
17701,0.021592210600871957
17702,0.7269856767028838
17703,0.9601561897327693
17704,0.9644528177636233
17705,0.11178182729326443
17706,0.5228434344342169
17707,0.06554804894241668
17708,0.8709336298540815
17709,0.8362324016229293
17710,0.007520604473866155
17711,0.02511251182283406
17712,0.36976592122632673
17713,0.8872551537870855
17714,0.8270909270017917
17715,0.49227645588912133
17716,0.8731819347642026
17717,0.5702051240240845
17718,0.23575225407451786
17719,0.041824080134123906
17720,0.04701147580663007
17721,0.00623382380630905
17722,0.42510905327727466
17723,0.702271349378425
17724,0.6516477605357655
17725,0.4871542758847105
17726,0.009415879721116413
17727,0.00972478786644039
17728,0.007761582558559286
17729,0.02953440772390365
17730,0.5007654477092705
17731,0.11255278013606324
17732,0.9544414392139444
17733,0.7164945113642651
17734,0.6591040463861354
17735,0.49860216291987236
17736,0.9355032282036716
17737,0.16271808903285886
17738,0.011439023778733444
17739,0.976923908652988
17740,0.5665498509866194
17741,0.0904503353817086
17742,0.00499218659067839
17743,0.0035330893847087485
17744,0.3951082366257488
17745,0.8940375745069796
17746,0.023556947655468813
17747,0.057644003120581905
17748,0.006047385414400056
17749,0.6238458498998886
17750,0.04061240112850565
17751,0.2690678087145285
17752,0.12617086440973108
17753,0.18417973198193405
17754,0.05507863589982978
17755,0.9872064070892757
17756,0.2790204788190987
17757,0.17836967721382194
17758,0.007229409149796746
17759,0.45803601316848813
17760,0.1794326398202443
17761,0.24336332274325226
17762,0.20337913866672147
17763,0.2413243648341388
17764,0.011437599791248435
17765,0.49699017727497113
17766,0.8822390547560972
17767,0.006772186435295999
17768,0.8525277980467694
17769,0.04867030000469616
17770,0.7287138263568429
17771,0.07994055668059319
17772,0.050819958931501666
17773,0.6807857793271205
17774,0.13327932464503559
17775,0.7363485347157579
17776,0.5513831964256786
17777,0.05862397585742186
17778,0.07120710846868318
17779,0.01998898818294921
17780,0.5774173493095467
17781,0.8315778016044654
17782,0.49250540845215796
17783,0.9632461242426179
17784,0.5424551093164691
17785,0.8875838146458236
17786,0.5773690847368367
17787,0.8575785522124538
17788,0.08751586772153247
17789,0.21429314544042094
17790,0.10662493068491229
17791,0.031245936055787304
17792,0.3893011806599793
17793,0.6229962001341295
17794,0.5457842903024921
17795,0.11288234935245103
17796,0.8287259042408938
17797,0.44259246822900417
17798,0.055028443471138944
17799,0.4507903767142342
17800,0.010058106188357084
17801,0.006183958390458112
17802,0.06053840340037886
17803,0.5439469636710637
17804,0.12629401651549121
17805,0.12560931475903486
17806,0.5593741365488925
17807,0.06673294206427198
17808,0.6576308394311059
17809,0.13505953393912276
17810,0.35415879387680343
17811,0.007937040459626765
17812,0.08460785718315998
17813,0.240424905221617
17814,0.21796851629730835
17815,0.03376774571644337
17816,0.6033306941001166
17817,0.5053902042748398
17818,0.4709768865673793
17819,0.5995048133851961
17820,0.009295206774592935
17821,0.08213291739309081
17822,0.8262731596781233
17823,0.1364292283374243
17824,0.8733746049874211
17825,0.059342287287019006
17826,0.10234883426901799
17827,0.008273159989767284
17828,0.9622404162545071
17829,0.9091497975369972
17830,0.021347593393847557
17831,0.08215060871502185
17832,0.9171275593980107
17833,0.0701285637394865
17834,0.794865121248625
17835,0.1531472721067993
17836,0.018842237889529833
17837,0.5745950008223304
17838,0.08943691153636353
17839,0.19445801435603996
17840,0.15577616652816592
17841,0.12079866799119211
17842,0.609745457654011
17843,0.018812364901735535
17844,0.39204296282994827
17845,0.0858858614421343
17846,0.06599457097040717
17847,0.052806835125300176
17848,0.48970781348179526
17849,0.0035130113444242685
17850,0.4014764588711296
17851,0.008637697264455254
17852,0.4498540078971526
17853,0.7877362276272379
17854,0.5542493689795551
17855,0.5545901860997932
17856,0.29613747846756855
17857,0.9581105017857307
17858,0.2737587329304537
17859,0.22685712943046352
17860,0.3594677020997563
17861,0.8830519547639806
17862,0.6099679092507054
17863,0.27111815493374564
17864,0.06944485713854336
17865,0.7838066243510299
17866,0.7375442477698287
17867,0.48983906439762803
17868,0.08360127342848445
17869,0.11202765786957246
17870,0.00609215914220208
17871,0.6648650147160001
17872,0.16127211864348504
17873,0.7271599439227423
17874,0.05030292396633849
17875,0.0038285887464324557
17876,0.01120870450076859
17877,0.0797521082488646
17878,0.37526621172995506
17879,0.0198372312673322
17880,0.716247963610704
17881,0.04837211167647062
17882,0.20107061982837113
17883,0.005379831093318812
17884,0.4168219639531386
17885,0.022089807278385783
17886,0.008379593431412244
17887,0.5486839158370546
17888,0.024891881325698605
17889,0.8401467257617086
17890,0.5420839878586208
17891,0.8754069032439822
17892,0.21222632151190468
17893,0.2069185491501792
17894,0.07098843878506282
17895,0.9190936611638334
17896,0.015606688353143579
17897,0.7503976206839552
17898,0.4807966860313392
17899,0.09202586360114935
17900,0.5655336179536493
17901,0.011985695071081602
17902,0.7696599396844961
17903,0.3592243779912602
17904,0.23161093891478696
17905,0.044361626675256005
17906,0.08045665942059094
17907,0.6284936616683396
17908,0.0412310851648954
17909,0.3272447433974006
17910,0.009688516170235783
17911,0.08541447254802219
17912,0.383204341310211
17913,0.053761275387888496
17914,0.9169475214324444
17915,0.0201256200324592
17916,0.2143237985479162
17917,0.5684061295001291
17918,0.11187664453116243
17919,0.1182236780379819
17920,0.07916369260616234
17921,0.06586621194379894
17922,0.06811153035065576
17923,0.08473591398214925
17924,0.10925681873993838
17925,0.23352493555136744
17926,0.12726488665159957
17927,0.3182332710333731
17928,0.14565834638383046
17929,0.8643450114857708
17930,0.0870473899262356
17931,0.08462853505994981
17932,0.03687810944312851
17933,0.07851628942873626
17934,0.011150279193968247
17935,0.0709066711073081
17936,0.5655241624913783
17937,0.8442832506618629
17938,0.022997925403068963
17939,0.04288739580156256
17940,0.2517967618545077
17941,0.3124391606937715
17942,0.059833401819311696
17943,0.31048121497479597
17944,0.2803998951977617
17945,0.08659577246495725
17946,0.8657672549707192
17947,0.20030694080042852
17948,0.037940333606356076
17949,0.2682197180286899
17950,0.6606685964163433
17951,0.9038057773867605
17952,0.26569683040609055
17953,0.54807746380539
17954,0.5651646489879983
17955,0.5382791179325023
17956,0.036959259786672576
17957,0.07209332778273994
17958,0.2514791056179551
17959,0.008784888430046274
17960,0.30012901600484976
17961,0.006570930929091202
17962,0.03354542488186537
17963,0.04645259983300055
17964,0.49050051721652926
17965,0.1910499865375741
17966,0.5934521197193832
17967,0.055832001027312984
17968,0.3130773442748787
17969,0.05691198557031938
17970,0.04199360700438571
17971,0.08297486387551065
17972,0.6637888379576105
17973,0.014755010262944677
17974,0.013663496476277126
17975,0.8075172630155564
17976,0.06969671769234345
17977,0.003209570847077386
17978,0.3213950707500986
17979,0.16041855892139137
17980,0.7270816407644023
17981,0.6999151537320217
17982,0.23071670771550376
17983,0.018816097317573097
17984,0.07103326291970873
17985,0.6382139846712415
17986,0.14653226163681574
17987,0.0036530779052402055
17988,0.21170715184060296
17989,0.17282937467990755
17990,0.5826383019734482
17991,0.6575015582775928
17992,0.056854526748558884
17993,0.5844706613737012
17994,0.8844106042728609
17995,0.35297989416973347
17996,0.15853080929979202
17997,0.006863644427404968
17998,0.5734987594008366
17999,0.038695030554022077
18000,0.15234453298695955
18001,0.8381290596256972
18002,0.711339539444833
18003,0.017262529697302364
18004,0.05367724495363416
18005,0.1748904128294264
18006,0.7544491936584363
18007,0.5970384507608147
18008,0.415494550461742
18009,0.10934965457755974
18010,0.514787166760121
18011,0.21524210038556466
18012,0.012216082244311281
18013,0.9845156529385016
18014,0.6514966331004659
18015,0.1258222330787185
18016,0.011418633912357265
18017,0.017964705989295747
18018,0.646415934886017
18019,0.42300059493750686
18020,0.039050601585015304
18021,0.6889236077498017
18022,0.11673275835825128
18023,0.025597038098744442
18024,0.6174187843287756
18025,0.8869373991610161
18026,0.7328752287002996
18027,0.7931681184082774
18028,0.06849667618793234
18029,0.1067064107647172
18030,0.012309547675268859
18031,0.037407638496934424
18032,0.8688542193254227
18033,0.005682358493727378
18034,0.4454844901113947
18035,0.7149408787048928
18036,0.8253010498194301
18037,0.0771970567761759
18038,0.6148547230931336
18039,0.6241080070317708
18040,0.3716363723290245
18041,0.7423400302349553
18042,0.17803292071537025
18043,0.8037631123661646
18044,0.034161163277193214
18045,0.06683308950826422
18046,0.014277457072678235
18047,0.345148680060478
18048,0.13742209137959094
18049,0.6189435812199132
18050,0.8219675006941262
18051,0.16339260788588836
18052,0.012447588305089179
18053,0.6256988655353058
18054,0.451671833771218
18055,0.33548932912093166
18056,0.8641366715577466
18057,0.24234994784465214
18058,0.09051442507515665
18059,0.0063036114469266205
18060,0.19173601243803634
18061,0.009319855380728029
18062,0.5762154461962272
18063,0.7732147596552852
18064,0.9863828513285182
18065,0.0024901416055757657
18066,0.4807936419773732
18067,0.8715556971135834
18068,0.5528473243635692
18069,0.00367669496620215
18070,0.7283761687113405
18071,0.06044820881194763
18072,0.4401502037436199
18073,0.2709968340249232
18074,0.04578964443141829
18075,0.03794521829664872
18076,0.11797393841542393
18077,0.04808319261390191
18078,0.9887653314365317
18079,0.25032594235381067
18080,0.13477709724234005
18081,0.032952155219423004
18082,0.038378549826236945
18083,0.9871605141045579
18084,0.5881875176879919
18085,0.12813739848844086
18086,0.0029704930859582096
18087,0.05617502843699288
18088,0.006113873915911665
18089,0.007402847336429641
18090,0.02818520418195661
18091,0.23411919118710445
18092,0.007246315806369866
18093,0.0057808086640441635
18094,0.2401792949120454
18095,0.6204375169887132
18096,0.06656562269874872
18097,0.4289842488879741
18098,0.22913741258808407
18099,0.012339177517305068
18100,0.00828300366246422
18101,0.2727018951107669
18102,0.9679461999856023
18103,0.012323263459773073
18104,0.025355908558346484
18105,0.0602228816092301
18106,0.6816571987606516
18107,0.41747124258993845
18108,0.1694033422816888
18109,0.7497424335243724
18110,0.6672221853296196
18111,0.005272410518145231
18112,0.8143865589687713
18113,0.6669342017344441
18114,0.09156020744737385
18115,0.042085723281860735
18116,0.05820653068134013
18117,0.5233311057834061
18118,0.6799250492567921
18119,0.8914497659589011
18120,0.4955939246281502
18121,0.05608489828535612
18122,0.05765977566668898
18123,0.28190772760689464
18124,0.031245607923577307
18125,0.1440399446358373
18126,0.24575742849969287
18127,0.30841065914090593
18128,0.04513423577914136
18129,0.4927102635705151
18130,0.7629595953744619
18131,0.6606166103096914
18132,0.04678271352110442
18133,0.04875128621302146
18134,0.5398824245496737
18135,0.032746774514904695
18136,0.037471765730092754
18137,0.6072733331287888
18138,0.021788597931256065
18139,0.6256963621728804
18140,0.01059053441266077
18141,0.5638607089104897
18142,0.06712264065688743
18143,0.5982019702040389
18144,0.7649951251547011
18145,0.1439192214607904
18146,0.7145597931081873
18147,0.05994158054710466
18148,0.38637441961355334
18149,0.41558125669590035
18150,0.8352054350778844
18151,0.7111540941035304
18152,0.060920097384330026
18153,0.26538773949993744
18154,0.6216473942683761
18155,0.8448477339001111
18156,0.3112636210325097
18157,0.5553758578423884
18158,0.6562395463532306
18159,0.624190141328633
18160,0.5414738089513669
18161,0.8703243121490235
18162,0.5011317852241828
18163,0.06946021689422141
18164,0.6815830814712175
18165,0.4884282219360007
18166,0.7558400414967253
18167,0.5162771543221938
18168,0.8894542630522533
18169,0.8715675858614683
18170,0.1630399544274313
18171,0.8370701224128545
18172,0.881278357364602
18173,0.5703551688784365
18174,0.4047570793256801
18175,0.9068078321328809
18176,0.5678428976739778
18177,0.4821542697333776
18178,0.0064566605864433465
18179,0.8733106396196988
18180,0.01049351480435843
18181,0.00766693990671925
18182,0.07273662444358986
18183,0.04945204168105399
18184,0.08739229851547696
18185,0.07807075496094186
18186,0.06642663305295309
18187,0.030756734764935706
18188,0.2551907974383716
18189,0.23557028360987675
18190,0.0053547394919106536
18191,0.9735108941744971
18192,0.03687900181883148
18193,0.4014071410463705
18194,0.7087621922786559
18195,0.027581585390641747
18196,0.48393094519677166
18197,0.7836798185578181
18198,0.06155724391656667
18199,0.02250466436557018
18200,0.057756678457189875
18201,0.7629892310924824
18202,0.9595803196966242
18203,0.32723209972094713
18204,0.48567790288201707
18205,0.5379189501128477
18206,0.7435601679311342
18207,0.040564916452890384
18208,0.06504896901772506
18209,0.814521580087693
18210,0.09283582059127024
18211,0.69261311869953
18212,0.36451358493199065
18213,0.031660557235456334
18214,0.3123430985048851
18215,0.5650934086762681
18216,0.3848295451571822
18217,0.05000004915894221
18218,0.045721504195234124
18219,0.015410919256039317
18220,0.24527262004129505
18221,0.7564983736220586
18222,0.07511202624383957
18223,0.5116696193635445
18224,0.00693208635399791
18225,0.006705143457135992
18226,0.37213488864881156
18227,0.4744451449868421
18228,0.29295612474582916
18229,0.12227996613037809
18230,0.003665172421260539
18231,0.8178678376899614
18232,0.0032742516410108613
18233,0.01770344979896335
18234,0.022026926250014237
18235,0.762753905629302
18236,0.8968781326269221
18237,0.033429496194089185
18238,0.9098589969941119
18239,0.01284296754242396
18240,0.7195104373310158
18241,0.22437223973774045
18242,0.8219219078258095
18243,0.03601349110064053
18244,0.6771044719430129
18245,0.8899925544108962
18246,0.9323679954920145
18247,0.14572637944617617
18248,0.24333055660007613
18249,0.24224502859490887
18250,0.9519420897546778
18251,0.07754127339069992
18252,0.47762667453089
18253,0.9057053607350443
18254,0.011898818073272801
18255,0.5354708148237277
18256,0.9696434543901422
18257,0.9896891517673437
18258,0.02724912038728967
18259,0.4748295780755098
18260,0.9347264607671125
18261,0.46577062565497035
18262,0.02922772592805892
18263,0.4350500625001527
18264,0.17295478537766715
18265,0.0693150957047111
18266,0.21188100790138978
18267,0.4893361517798082
18268,0.034852329643072166
18269,0.024867852842070715
18270,0.04565659571118946
18271,0.22581936848897707
18272,0.23724475039083462
18273,0.7190198330845642
18274,0.856159739208206
18275,0.4843781721824248
18276,0.007074241274798435
18277,0.01658383856277713
18278,0.007083551745076188
18279,0.7417544430068869
18280,0.9817434316245
18281,0.5298659880280746
18282,0.02927675825943987
18283,0.09232349566864999
18284,0.5106550459888698
18285,0.314986038993288
18286,0.7093063642420679
18287,0.07103890223623602
18288,0.011612727221687682
18289,0.446321081717084
18290,0.6823832072024953
18291,0.06986596554548535
18292,0.40750510915102417
18293,0.013860438636574662
18294,0.2685136127903842
18295,0.26055738808839235
18296,0.7237063040888907
18297,0.010089699416075673
18298,0.2117651297548132
18299,0.010358821345628383
18300,0.5970838083060267
18301,0.0034748423229505367
18302,0.14012060056169567
18303,0.1492209219644665
18304,0.0242055655263788
18305,0.7893572577335781
18306,0.012324017034103898
18307,0.9551443526690554
18308,0.2515014473163508
18309,0.6005522774513301
18310,0.9027531574240781
18311,0.9760045922535013
18312,0.021568356113966902
18313,0.2927133705906918
18314,0.4007643215374075
18315,0.012864422329725787
18316,0.02759253767771138
18317,0.615786974485716
18318,0.653325752769654
18319,0.08403091476645937
18320,0.07639895849913937
18321,0.14161609712765855
18322,0.4372053516477651
18323,0.10134795792271924
18324,0.3205124314213533
18325,0.01236767115162056
18326,0.0068190975710514445
18327,0.013800380089612835
18328,0.9437352262215719
18329,0.04700616767785233
18330,0.050371178353168775
18331,0.7147951059290005
18332,0.18025940125676468
18333,0.008095504759042697
18334,0.0786630794404376
18335,0.6382906784521327
18336,0.7992185046031072
18337,0.5389635199102076
18338,0.008454679923692369
18339,0.03324776268103582
18340,0.2806864106018846
18341,0.02378725955866217
18342,0.8736995117441028
18343,0.004816345898007389
18344,0.4310458956304787
18345,0.017523763961224504
18346,0.6694888894104406
18347,0.15578076149079084
18348,0.9774414219240076
18349,0.8261655330239163
18350,0.0029568618038417816
18351,0.638018624253011
18352,0.05929183147904451
18353,0.7186994163836035
18354,0.6280442841979048
18355,0.27750023140841956
18356,0.46008722048537926
18357,0.006473636990145157
18358,0.07965533853022704
18359,0.10548887773359979
18360,0.09740803513549057
18361,0.23026238510689587
18362,0.27904788915976886
18363,0.36756861141082914
18364,0.003691572632392176
18365,0.06688427270719698
18366,0.03266661843446337
18367,0.022307629026792092
18368,0.2864938389673062
18369,0.18690975991225273
18370,0.66251141067371
18371,0.9851585342220298
18372,0.1721306748068149
18373,0.010741894803635854
18374,0.5594880921702441
18375,0.047134097767531004
18376,0.12207691814747398
18377,0.044155102929702345
18378,0.5584971947178353
18379,0.1837015736079138
18380,0.016276547251239143
18381,0.2840917501538051
18382,0.41877100732846784
18383,0.05423849009063877
18384,0.9490033409755518
18385,0.04288083467069513
18386,0.016987530732049817
18387,0.0218317365221768
18388,0.602450498464976
18389,0.899817549690504
18390,0.08056120435318728
18391,0.0056168590071986714
18392,0.14721440780812242
18393,0.6128052500651693
18394,0.527098519225016
18395,0.057978225397592384
18396,0.02844514691018746
18397,0.617212321706118
18398,0.12702366685183217
18399,0.6770092327660866
18400,0.04053581413347361
18401,0.006197287658157132
18402,0.47992008442512635
18403,0.8163308501730365
18404,0.9498480430422636
18405,0.03726188975511142
18406,0.6603456802382371
18407,0.10552173322114364
18408,0.7153889843641694
18409,0.7228014349478836
18410,0.006720450830106148
18411,0.9024559221425338
18412,0.2083779795417697
18413,0.1416573600787702
18414,0.9813405400376973
18415,0.5081238339819291
18416,0.8445320821953541
18417,0.017415000211060745
18418,0.9720688166770158
18419,0.7578724891974783
18420,0.8209920179586325
18421,0.7424409323041193
18422,0.07540523324687569
18423,0.05608089708056303
18424,0.8162820775181439
18425,0.5455536846387944
18426,0.06017645596565074
18427,0.04408885466275767
18428,0.735086297122037
18429,0.5433285038839217
18430,0.007567718615888182
18431,0.007038238633103148
18432,0.0500416067243128
18433,0.0481466884585135
18434,0.5467244257458153
18435,0.0775710551619001
18436,0.3388330218388865
18437,0.2945300060123461
18438,0.563341650363856
18439,0.04358704281506981
18440,0.15430234660878026
18441,0.4694465951820378
18442,0.05074186402543088
18443,0.9087917724316934
18444,0.990478332932377
18445,0.1611491127242964
18446,0.5854119001885867
18447,0.7581663108400244
18448,0.6027196118112901
18449,0.382217168164369
18450,0.1037712890326803
18451,0.004394481858441144
18452,0.018124078425732187
18453,0.9178706917845699
18454,0.3939699560803314
18455,0.09329601790262608
18456,0.714271523345418
18457,0.016130514918811564
18458,0.5839674494554761
18459,0.007598662695210963
18460,0.03801443066058038
18461,0.8699685794245751
18462,0.012971114775159847
18463,0.3589627448420878
18464,0.05996286572594558
18465,0.10913705885781776
18466,0.06507337137948194
18467,0.02555962513988861
18468,0.5397449313730348
18469,0.2202467704670254
18470,0.6474030143974119
18471,0.02073898561655858
18472,0.38740209297001316
18473,0.49250297724068964
18474,0.6053955289370463
18475,0.7601773552854122
18476,0.03206678970511803
18477,0.45723155396703746
18478,0.27764544772108224
18479,0.011286009816580764
18480,0.5548295528740348
18481,0.021897078216665575
18482,0.455376957045396
18483,0.5258043752702264
18484,0.05230586591878041
18485,0.7579581956927625
18486,0.12815618058173617
18487,0.7651645165060517
18488,0.8523027445305993
18489,0.69035982744324
18490,0.5939775197960608
18491,0.014094335362041958
18492,0.05147023525941244
18493,0.04307050459498777
18494,0.048374696872606024
18495,0.04731792987731386
18496,0.8082214431940737
18497,0.005215323337185968
18498,0.02114966905769839
18499,0.714360254989726
18500,0.6478107017096992
18501,0.4273658435790392
18502,0.2493089637314884
18503,0.12213534718450933
18504,0.25144547906012354
18505,0.10709383319802383
18506,0.025693442406644992
18507,0.005091510952010583
18508,0.9023852043928765
18509,0.9031803887513259
18510,0.5986357345936042
18511,0.4293742071656724
18512,0.4575134778400939
18513,0.6762608262177084
18514,0.23887945511030226
18515,0.05869398155395697
18516,0.6969219180772326
18517,0.5568930518106759
18518,0.10544520245150173
18519,0.9805596244867971
18520,0.12821882833598017
18521,0.5107051672930492
18522,0.01066693985292638
18523,0.7060762595353802
18524,0.0028970750925498556
18525,0.17061236992686646
18526,0.3664692823684408
18527,0.33647110349008036
18528,0.9127672087557006
18529,0.1860000220325031
18530,0.09112461005706468
18531,0.5285094284673469
18532,0.02573100899421143
18533,0.7874069903405885
18534,0.04597557517063597
18535,0.009033053312084273
18536,0.6850696967015948
18537,0.04143560426607843
18538,0.8779597301654302
18539,0.5031492459799831
18540,0.9835069231147273
18541,0.529757348584765
18542,0.8177224070894575
18543,0.012437249159953723
18544,0.016685817172180237
18545,0.6226847496910584
18546,0.8339056838633857
18547,0.07024374189172847
18548,0.7361927944177954
18549,0.9812084835328129
18550,0.01358864807456064
18551,0.011955836402449594
18552,0.027366594256962945
18553,0.3009807722350277
18554,0.059433607116155265
18555,0.7292242134413391
18556,0.5974433147658403
18557,0.006296726571137275
18558,0.014089389080433772
18559,0.5744058415324363
18560,0.030810455164526126
18561,0.723358536506246
18562,0.021530937986243524
18563,0.056937597673473936
18564,0.2050547640801126
18565,0.562655384646194
18566,0.8714089921813123
18567,0.868181001762594
18568,0.5948061801326676
18569,0.12957131953693032
18570,0.09224418292730402
18571,0.01091578662745936
18572,0.2761482025988639
18573,0.640782044458755
18574,0.017644723024206072
18575,0.5647666741124997
18576,0.1582390254959558
18577,0.6764852874593322
18578,0.3360832433670059
18579,0.3538089478513531
18580,0.014726659508825547
18581,0.44087497679820664
18582,0.11268122766103829
18583,0.06142697781370855
18584,0.2320788738923551
18585,0.6268437870454461
18586,0.8144853382628434
18587,0.13154951940162896
18588,0.061226130175522246
18589,0.006765215223373453
18590,0.4583113045209408
18591,0.005650224855261868
18592,0.013654481859425239
18593,0.17458091951442017
18594,0.5290133049934859
18595,0.2973962270536897
18596,0.1863818540048534
18597,0.035012039539605216
18598,0.11254614762373434
18599,0.0028970750925498556
18600,0.20219195293642594
18601,0.6339531248837915
18602,0.032231919831054355
18603,0.043721139007508576
18604,0.5977356977106416
18605,0.10385240983164207
18606,0.22322326426242284
18607,0.2222254595283352
18608,0.7628875017639315
18609,0.32765436543838644
18610,0.6307798474732864
18611,0.006762252553913099
18612,0.006999312505869108
18613,0.982632049543221
18614,0.07950419800203753
18615,0.7907255085833591
18616,0.07827338553759175
18617,0.005167091489773111
18618,0.057090324852705994
18619,0.007863453391501646
18620,0.8701143828695989
18621,0.43982968190054067
18622,0.6496531253212835
18623,0.12070902682584396
18624,0.5383536686866973
18625,0.7567169324596165
18626,0.050976730025824396
18627,0.009117155887842678
18628,0.3852985635442859
18629,0.10329425083748672
18630,0.009603841898793493
18631,0.8611614165119116
18632,0.0237140561967913
18633,0.5036907263105688
18634,0.2163067563359542
18635,0.003459441514981565
18636,0.008940627872996116
18637,0.09140568096555897
18638,0.026858828534975347
18639,0.6333674691707233
18640,0.038762582895120586
18641,0.5105645080187977
18642,0.6830001045780563
18643,0.013794458538178147
18644,0.20677622590046663
18645,0.29433671179912807
18646,0.057218802541779155
18647,0.7291773534476031
18648,0.52115096995627
18649,0.005238617589392238
18650,0.03808250571332202
18651,0.7261551115140661
18652,0.9769652833382786
18653,0.0034373054095990017
18654,0.03140160909951333
18655,0.007197075819248267
18656,0.509764209117471
18657,0.6050741830355283
18658,0.018672221865745228
18659,0.8272704294181326
18660,0.7404548552241864
18661,0.131091855683211
18662,0.318273685818463
18663,0.704798758658901
18664,0.19632286388890097
18665,0.06957857513489475
18666,0.041233326219309266
18667,0.07086574027001653
18668,0.2533342666344335
18669,0.5512785050795737
18670,0.26005354331032465
18671,0.046130750464035454
18672,0.5992038115590507
18673,0.5380350999348343
18674,0.5588001606443765
18675,0.8483881475290126
18676,0.8637757910707746
18677,0.047184566315348404
18678,0.2953292609433908
18679,0.06012501894859499
18680,0.3896887609007721
18681,0.011747589533347829
18682,0.015576589942403992
18683,0.4951599909613632
18684,0.03533347074834143
18685,0.011249767149494773
18686,0.08347034185843466
18687,0.053262251484508055
18688,0.04757351790064919
18689,0.014380885540764117
18690,0.14559807195935662
18691,0.36100709336704456
18692,0.9711687332502282
18693,0.0649909147731938
18694,0.02999303454687907
18695,0.07222216928523033
18696,0.6336851622156936
18697,0.018187944440661324
18698,0.44106118090295304
18699,0.8818125976561682
18700,0.022368229700905986
18701,0.02518263986783991
18702,0.5654260148121181
18703,0.9327475380219981
18704,0.31226090624037367
18705,0.006345786331085923
18706,0.7855319561004508
18707,0.8920032454841887
18708,0.16968087240829594
18709,0.03998459145749286
18710,0.08676009349666507
18711,0.9718751901536186
18712,0.24310040551912793
18713,0.03417098065583252
18714,0.04773287875642605
18715,0.2432347431336783
18716,0.03556919293388255
18717,0.21850693808641006
18718,0.5410851002211533
18719,0.9372112523930912
18720,0.19061134356723794
18721,0.30160456491383325
18722,0.8482338285743312
18723,0.09433327183027596
18724,0.12450608597176288
18725,0.5656870359510415
18726,0.8656530425663566
18727,0.8812241312403073
18728,0.8312491118909451
18729,0.08647913347274257
18730,0.6035615556957089
18731,0.5362885222955798
18732,0.6980192310296196
18733,0.5219835226374233
18734,0.005807133183420373
18735,0.6769772156233331
18736,0.0053547394919106536
18737,0.8059870763924539
18738,0.2338470436617587
18739,0.9747362181666768
18740,0.5728852815624599
18741,0.03299924174689661
18742,0.6241053464557634
18743,0.900453446071991
18744,0.7067523021274092
18745,0.28090678928294777
18746,0.8029472716345398
18747,0.990272947176126
18748,0.017953881539589205
18749,0.7362758049931641
18750,0.6492591254027735
18751,0.0026546666442487867
18752,0.8558770973775399
18753,0.6579325311992688
18754,0.5460911392227188
18755,0.6437939842429651
18756,0.8582576903549429
18757,0.18481486617235113
18758,0.02275406895546967
18759,0.5141849442555116
18760,0.26675775913556987
18761,0.08387742942288251
18762,0.6944389014171218
18763,0.009479748539183742
18764,0.007207620609285513
18765,0.5993130931010529
18766,0.06765557676966157
18767,0.013779565417523178
18768,0.83608402992358
18769,0.21838628284008604
18770,0.12258987157888092
18771,0.329157139937216
18772,0.509075875699462
18773,0.011759435966531688
18774,0.5957052377063903
18775,0.9616246705077587
18776,0.4869373451885379
18777,0.6036726392391814
18778,0.045246250682864135
18779,0.5354708148237277
18780,0.21028222093119986
18781,0.6802703469540055
18782,0.8971087984791253
18783,0.60840615945098
18784,0.5446668011002633
18785,0.9239445214684028
18786,0.05522272505985289
18787,0.8767639151895156
18788,0.07413831713236645
18789,0.07020501728467164
18790,0.8099379502405836
18791,0.23456461820986438
18792,0.08011206289211907
18793,0.0808016412986668
18794,0.06144544598709574
18795,0.012791098177802537
18796,0.4624805335947675
18797,0.8491013811022138
18798,0.47329052840465863
18799,0.07203952972518972
18800,0.05347926094690865
18801,0.034327426737729684
18802,0.4741684879854148
18803,0.6632453937730901
18804,0.03384013958722072
18805,0.09382414441119401
18806,0.02520503927843957
18807,0.40892137017228886
18808,0.33525719923493086
18809,0.2320623194364586
18810,0.17348147847424522
18811,0.04796926629866628
18812,0.09353231588550004
18813,0.11935135049479982
18814,0.8738551405297852
18815,0.17351321530506478
18816,0.07832295373797853
18817,0.6304894950329398
18818,0.018045919197365715
18819,0.05741457340105707
18820,0.018590920381388654
18821,0.009344942527983513
18822,0.5997712917188829
18823,0.5583587498228928
18824,0.00959984833083189
18825,0.004646523538411895
18826,0.6264321728613824
18827,0.014450844815565706
18828,0.00940416724979111
18829,0.06137424632179629
18830,0.18125531594765448
18831,0.9000506592390829
18832,0.08243594924474819
18833,0.01130572863785648
18834,0.18977825944451557
18835,0.2129210316859712
18836,0.5470612861627501
18837,0.32490398767696144
18838,0.007372362740670986
18839,0.5706767184427448
18840,0.0060587998630853655
18841,0.46291350251132196
18842,0.5398606512943256
18843,0.004087438718673986
18844,0.07253251040760542
18845,0.014702442856521551
18846,0.9694263813218059
18847,0.6025174196937375
18848,0.23803863834227065
18849,0.04106014955612086
18850,0.007197616494540215
18851,0.528050249999907
18852,0.09635617136050337
18853,0.01149964768103803
18854,0.06992390674642227
18855,0.12206863132727364
18856,0.86315497769435
18857,0.8889987003460647
18858,0.382424274876073
18859,0.14384384312403303
18860,0.8782295711125727
18861,0.2555636970413904
18862,0.2464098168766034
18863,0.8334670556788459
18864,0.6792661947337669
18865,0.33962131380708316
