ID,Prediction
16852,0.18698808106670672
16853,0.6496159914102301
16854,0.775087258431902
16855,0.5272712631934646
16856,0.004920303007263629
16857,0.8491371227678508
16858,0.0273999799930719
16859,0.2957736560376899
16860,0.00419474601434133
16861,0.567283835993577
16862,0.657682431526293
16863,0.5087410757419546
16864,0.1727620500912332
16865,0.7624098775933884
16866,0.3204373096093794
16867,0.06993329542103938
16868,0.9624500656546664
16869,0.06609229099444974
16870,0.06146982393224313
16871,0.6072866537374164
16872,0.00445050865732766
16873,0.013682146615318016
16874,0.023848090318058998
16875,0.6124925650977365
16876,0.33055831157238097
16877,0.008600141258626376
16878,0.5895020598690742
16879,0.0019409218547049463
16880,0.009989139230156312
16881,0.4008690800366927
16882,0.5485452456994034
16883,0.18590808814618656
16884,0.005549357733243518
16885,0.00151156709775025
16886,0.012459742394587107
16887,0.01634875847946636
16888,0.5836736108910097
16889,0.15360036458673926
16890,0.5526775903417188
16891,0.05647279159016542
16892,0.532709302199952
16893,0.13296643636261635
16894,0.5761982510451711
16895,0.019402681079150552
16896,0.19354911840634126
16897,0.0648041003480292
16898,0.060687103057869486
16899,0.6029169182944311
16900,0.030379183432226148
16901,0.003628431566789362
16902,0.011498768115260195
16903,0.014289927986857211
16904,0.19783393207645764
16905,0.8971867838985419
16906,0.0012013665725875572
16907,0.457378962339213
16908,0.08535759672712047
16909,0.4673749179693683
16910,0.41586152702432877
16911,0.04857917310879708
16912,0.1415308634746125
16913,0.7097548486205383
16914,0.023229560854865574
16915,0.019067960934857697
16916,0.007706931799299122
16917,0.6724222372067827
16918,0.7178114154842432
16919,0.40114206601720237
16920,0.022765422756459677
16921,0.7243114439101295
16922,0.15923787401073708
16923,0.1264204516335839
16924,0.029578309755685907
16925,0.016677169063874554
16926,0.017782761695613603
16927,0.085731805168264
16928,0.573199832443004
16929,0.372654917524829
16930,0.5324395739095725
16931,0.0321375388876206
16932,0.07144024185058769
16933,0.5765725814539903
16934,0.007401318769926172
16935,0.01772313435979796
16936,0.0056547121161429955
16937,0.0557962991621912
16938,0.6082130774749456
16939,0.06376873758249746
16940,0.15002257721433593
16941,0.08387710204352086
16942,0.5748604948248625
16943,0.5965681906851487
16944,0.869123788783974
16945,0.5
16946,0.037223089091409096
16947,0.5115866666602671
16948,0.03292910357931249
16949,0.04557044395274015
16950,0.12255471570537707
16951,0.7319508423531504
16952,0.5859964495118453
16953,0.7963296908403317
16954,0.46375739066523947
16955,0.16271024251406374
16956,0.5885916096299644
16957,0.5722151921281933
16958,0.6410548292387609
16959,0.02134497272030745
16960,0.02761211745607398
16961,0.05041772740679634
16962,0.03739376144792478
16963,0.40189038790672543
16964,0.16981788731045527
16965,0.006752589554267514
16966,0.09579908728441945
16967,0.0033925925994498928
16968,0.45911846896791053
16969,0.06985321941618614
16970,0.010262433369822138
16971,0.002553618117148621
16972,0.18632618992832461
16973,0.10197267067695834
16974,0.2527747223069167
16975,0.07574059465184055
16976,0.6175297291687878
16977,0.7412304027451988
16978,0.04052348866112037
16979,0.3805278101049981
16980,0.1122153147274577
16981,0.0010228554750817624
16982,0.5094565154052256
16983,0.5088693367914519
16984,0.010358744168687794
16985,0.9784971515704181
16986,0.16330458174083362
16987,0.07264023014691862
16988,0.008885192802746977
16989,0.08247833023603056
16990,0.006263410714991184
16991,0.1559839331549386
16992,0.3206131530192306
16993,0.014218296432332087
16994,0.3785437127085593
16995,0.002154914603384089
16996,0.04713590016112983
16997,0.17545054097299775
16998,0.6420518476142316
16999,0.20914929786921535
17000,0.006398128966191981
17001,0.5825087887152023
17002,0.44039887383621656
17003,0.05954004681551043
17004,0.1034312994000298
17005,0.004652035977308371
17006,0.020639585197782705
17007,0.9779569893298596
17008,0.03424268812514488
17009,0.5
17010,0.018844270919724862
17011,0.5834466270282619
17012,0.00698206520687987
17013,0.7212833664250999
17014,0.4224191722251609
17015,0.07724617111599383
17016,0.06455097489799419
17017,0.017216393927067107
17018,0.6864746704294624
17019,0.09020619378082226
17020,0.5571645216338384
17021,0.528260347783897
17022,0.5647462439454204
17023,0.17879118363336524
17024,0.5795097806708664
17025,0.4600293596836305
17026,0.004107104568137284
17027,0.524692661726954
17028,0.004808147924494143
17029,0.7143744491573331
17030,0.006427784380175914
17031,0.028347510812879995
17032,0.06400921550066345
17033,0.6771183952652983
17034,0.6465259666007455
17035,0.010183886058572341
17036,0.9850163105558707
17037,0.925067348232031
17038,0.10715841828706732
17039,0.5513599211555882
17040,0.3526510773229731
17041,0.44042118508909117
17042,0.23095137272430974
17043,0.6938037003802381
17044,0.5069504227426291
17045,0.9082886504435705
17046,0.010012372081459213
17047,0.11016683287280936
17048,0.021046103709389613
17049,0.23014236626271625
17050,0.00368915428283552
17051,0.6458142564936198
17052,0.016565900598837988
17053,0.0186151440366751
17054,0.20588445041994408
17055,0.6041764939466513
17056,0.35827149913130973
17057,0.4469373466198763
17058,0.0007804353189968706
17059,0.6446401902428784
17060,0.03662201989577908
17061,0.0036897592489763837
17062,0.7735472081816959
17063,0.0031163937096593615
17064,0.0016697851558870336
17065,0.3502400008170589
17066,0.05130875480495757
17067,0.10788230741764848
17068,0.05441231764995329
17069,0.09970343294909598
17070,0.1691620614912963
17071,0.05388231374670913
17072,0.06214927106862017
17073,0.002071148356884368
17074,0.23775405958485543
17075,0.6693171586307946
17076,0.15785577323280958
17077,0.05792010113238773
17078,0.9435724909139572
17079,0.6095559506897196
17080,0.020692563270226377
17081,0.31312541848820186
17082,0.4661105755283618
17083,0.24498196067806244
17084,0.7703246066408379
17085,0.022794230341547244
17086,0.03889051854304025
17087,0.5291052528151987
17088,0.12224707826905391
17089,0.005697421994754524
17090,0.0036651144291936287
17091,0.1406046515262135
17092,0.39017500353786333
17093,0.018674515294182237
17094,0.01312723356622675
17095,0.012349104120939845
17096,0.051295866964818304
17097,0.10452114604757425
17098,0.023781183531319517
17099,0.3321569208049671
17100,0.0007149953020090787
17101,0.5847793401128544
17102,0.04119953630409555
17103,0.7068065624686348
17104,0.18125895572145734
17105,0.013556767136805266
17106,0.0034135984104755796
17107,0.09803428465095851
17108,0.04103257756511381
17109,0.9218473117269942
17110,0.4816586850578887
17111,0.41872725112464926
17112,0.058141005852821656
17113,0.47696004160436284
17114,0.39181045884218
17115,0.027076545759898943
17116,0.053776100141340405
17117,0.01998772809916969
17118,0.6229400485959524
17119,0.04739625615638819
17120,0.09237050448953885
17121,0.00446760046312955
17122,0.4698695419261383
17123,0.07644901507173742
17124,0.015602382289482339
17125,0.42165825332608026
17126,0.46219763915906403
17127,0.20110953420236152
17128,0.3979152404500123
17129,0.5203100880874574
17130,0.3460939225718482
17131,0.695010876259
17132,0.6096596604052785
17133,0.44454769206459105
17134,0.5113967713453338
17135,0.6483452768295144
17136,0.0397687144006397
17137,0.047704571824926253
17138,0.5134562035963832
17139,0.14082255172558628
17140,0.07911886136254287
17141,0.008211510421655166
17142,0.6130283771528645
17143,0.531807064341055
17144,0.06171987320619186
17145,0.07574407279339859
17146,0.004057955034455398
17147,0.7013965149419664
17148,0.6284700727244589
17149,0.002587042926369575
17150,0.3970366948867211
17151,0.5884701816718324
17152,0.009683374355034987
17153,0.07762836022955982
17154,0.7722361044691153
17155,0.3216128989126486
17156,0.4255889691253367
17157,0.015195213310073211
17158,0.6623232570185632
17159,0.002010308789864141
17160,0.006586565058002402
17161,0.04727157802128484
17162,0.07467280353275241
17163,0.6969307261166154
17164,0.4941323492488029
17165,0.0014874369559677054
17166,0.05133730537254561
17167,0.6251207662639777
17168,0.06645396158566794
17169,0.3551544042619353
17170,0.20757909935894978
17171,0.2091359044503527
17172,0.6272248909344134
17173,0.7571312342981642
17174,0.5077023318133965
17175,0.00175756537140973
17176,0.05243981495717
17177,0.040386122900132104
17178,0.6548178099504474
17179,0.3080620880723606
17180,0.266403003320185
17181,0.013079920281252086
17182,0.6615026832512503
17183,0.016770120778380707
17184,0.018695727357953877
17185,0.8055749749476363
17186,0.0019510492048473525
17187,0.055811385988511965
17188,0.15176005103104584
17189,0.43082113768473623
17190,0.0024385504733636138
17191,0.008644912500528503
17192,0.05938494085491787
17193,0.798421942320149
17194,0.22950964063440105
17195,0.002250334492909805
17196,0.6455344054594986
17197,0.7087285115758601
17198,0.6000911650880768
17199,0.04514481121619272
17200,0.3509047920420577
17201,0.002238988370009811
17202,0.02277364736523822
17203,0.04485055852861583
17204,0.5269118619341985
17205,0.007192836323927116
17206,0.018133665898024832
17207,0.0019076840295627593
17208,0.2937804440448303
17209,0.36971360249832746
17210,0.7271512098663179
17211,0.8782165610444831
17212,0.5258347495203676
17213,0.01470169230114228
17214,0.6501619893776217
17215,0.638787248687277
17216,0.009262490140022433
17217,0.03651777460827634
17218,0.6576597173379777
17219,0.6468950328087971
17220,0.0006736493845935441
17221,0.09435768633535906
17222,0.04605963600729323
17223,0.16636280857941796
17224,0.006493494611660631
17225,0.17628395773685104
17226,0.6539824661513556
17227,0.5091616281861505
17228,0.012939441134642841
17229,0.5939189094054064
17230,0.47202897067970145
17231,0.6473382651389656
17232,0.6772731650321455
17233,0.03684856965764101
17234,0.897937833219884
17235,0.01018270069798884
17236,0.059435191032953104
17237,0.0008729311852222599
17238,0.052444003360475236
17239,0.01083957123133174
17240,0.05650519458103524
17241,0.5518190309229248
17242,0.007264923734039251
17243,0.19715912223040666
17244,0.5911426125499691
17245,0.061485878587529505
17246,0.5393544833395683
17247,0.05674260243043318
17248,0.037803358376421424
17249,0.9638422851818578
17250,0.17155028487662033
17251,0.35936739083351643
17252,0.0377434392027227
17253,0.01659242253472899
17254,0.36727362235705685
17255,0.0031635850204682838
17256,0.5066519403337624
17257,0.003440263282745019
17258,0.06303251997209396
17259,0.018098846686242294
17260,0.646187385222044
17261,0.1692335686082511
17262,0.08222175205070273
17263,0.3722078885226088
17264,0.0019858811715976876
17265,0.4677695738359877
17266,0.1289521611411956
17267,0.44172486343336775
17268,0.007615484003264991
17269,0.17150861380762106
17270,0.712856389929442
17271,0.24871517052219747
17272,0.08189721941697978
17273,0.004673714098810149
17274,0.026580315522443155
17275,0.6206042873079907
17276,0.5411688025889526
17277,0.4857947784922811
17278,0.003971931312001632
17279,0.00733979536020809
17280,0.004934134099004818
17281,0.05227191559296981
17282,0.00210791103648887
17283,0.04567576627458995
17284,0.016688420927326243
17285,0.16078156736148158
17286,0.3879685960754615
17287,0.020802247820166472
17288,0.034256293611403886
17289,0.6942682263530615
17290,0.13506653642688665
17291,0.7058349472310836
17292,0.05353378853684108
17293,0.03965030126599956
17294,0.8274515824869384
17295,0.43442674139095105
17296,0.033063159493034025
17297,0.04659984654647538
17298,0.5797934482237681
17299,0.439439580799619
17300,0.06994094171556256
17301,0.009215600748130286
17302,0.04243305649611123
17303,0.9807787693778457
17304,0.6318232480785977
17305,0.5807715161164188
17306,0.14742412766096175
17307,0.16253422912114704
17308,0.2996299049375898
17309,0.4418223948675443
17310,0.017664013250941028
17311,0.014421178558651005
17312,0.7742483121453105
17313,0.0607666046347858
17314,0.1543058742370112
17315,0.13705520197796836
17316,0.12453708283921257
17317,0.0017284399997301429
17318,0.03218450167580377
17319,0.008493653424779774
17320,0.4058637648705703
17321,0.07351631661594092
17322,0.006719380031210527
17323,0.001586471166118425
17324,0.792311396112491
17325,0.08698284894676675
17326,0.10690546887065476
17327,0.0511757966214629
17328,0.44887529907468243
17329,0.3707536006783409
17330,0.6666216574037729
17331,0.4294357937301397
17332,0.019807584476190673
17333,0.0028562727509897
17334,0.04089139284660848
17335,0.5826761638440213
17336,0.008595310285857364
17337,0.09855735501242473
17338,0.005680466717662759
17339,0.005799172089023638
17340,0.3452462055602726
17341,0.6276937149950601
17342,0.366743319089616
17343,0.03172944394561097
17344,0.00434236362081534
17345,0.0015398858257122247
17346,0.45837842270100265
17347,0.4492424326536409
17348,0.6440676257184026
17349,0.0012216238461520356
17350,0.5908870419192734
17351,0.029324365640659187
17352,0.04570167170150474
17353,0.8670608610969512
17354,0.007436687202545677
17355,0.03547857820244221
17356,0.004168790352987491
17357,0.01471622353405718
17358,0.07522519336388792
17359,0.47962947348855367
17360,0.030129080340420174
17361,0.7863557668938875
17362,0.010366204894074424
17363,0.37777588927637595
17364,0.008198942728641372
17365,0.13753387278063908
17366,0.0022118308893205913
17367,0.12297896370565166
17368,0.43237207597205846
17369,0.019167212197733388
17370,0.012829196614433977
17371,0.5389582278238414
17372,0.37177648996122403
17373,0.1319252654105917
17374,0.1221891661317688
17375,0.7463055604339516
17376,0.025008223090218332
17377,0.7015310125500758
17378,0.0028404714954910768
17379,0.0035285352524621868
17380,0.20917407806478144
17381,0.011949144347666737
17382,0.10039043988972578
17383,0.44686065952881693
17384,0.28722292724215137
17385,0.06003989273333062
17386,0.5618783398945046
17387,0.4449406477879371
17388,0.1005712102500045
17389,0.24823475109443463
17390,0.44568129431565495
17391,0.004968776797419579
17392,0.36511692673796875
17393,0.5844515737086827
17394,0.008920993130220985
17395,0.0035822067976340683
17396,0.5907766203499015
17397,0.7474213242590773
17398,0.11669965489632947
17399,0.46904064170411297
17400,0.002133388703265128
17401,0.7663836964782208
17402,0.3439221474665386
17403,0.13674079421768456
17404,0.019146364352550498
17405,0.5565801861929054
17406,0.7279435568979504
17407,0.3841648854395836
17408,0.011630737243498833
17409,0.17956471979073887
17410,0.12792452883762226
17411,0.1475132111889913
17412,0.6814527891252349
17413,0.08771670669878354
17414,0.011422916444243533
17415,0.0378587903021866
17416,0.4300777588150051
17417,0.9839842976750073
17418,0.516979286833993
17419,0.3112440303451287
17420,0.566992724864403
17421,0.07073773628914085
17422,0.3685882828136422
17423,0.07376570319959652
17424,0.06791944939523138
17425,0.03225149346368422
17426,0.0321743165878249
17427,0.623576603544384
17428,0.01602632259374234
17429,0.1685469841869478
17430,0.11510615885494783
17431,0.44191459414740425
17432,0.003498529652064748
17433,0.07560045434461232
17434,0.007745465604893013
17435,0.27472741848507815
17436,0.5208949653998985
17437,0.4534940483162797
17438,0.01593048205379328
17439,0.09194460066426106
17440,0.039246582753888745
17441,0.5649826144224606
17442,0.00941107483675711
17443,0.0068254651189115344
17444,0.42581927563488264
17445,0.47715422345184566
17446,0.041230315377983745
17447,0.028649265416394603
17448,0.012700612351761545
17449,0.4876862742396573
17450,0.5608337768165951
17451,0.6140666034142884
17452,0.19123441929950516
17453,0.7614870491787742
17454,0.007584508354095864
17455,0.6605932043123328
17456,0.008207937034025947
17457,0.0058051526345898555
17458,0.0017890217439049533
17459,0.004704118204514093
17460,0.0002901747843494934
17461,0.04390734007498982
17462,0.0013215030059202909
17463,0.020063305621928356
17464,0.4480513208756146
17465,0.025017444294093028
17466,0.9212158388003318
17467,0.3830615318290109
17468,0.039732057115481875
17469,0.14247926557919224
17470,0.007116196683430479
17471,0.5
17472,0.8394701206773663
17473,0.001506008494040066
17474,0.17025932966761903
17475,0.3297985451298234
17476,0.012410963935613493
17477,0.020471886696983025
17478,0.008620805462181517
17479,0.011072671179318894
17480,0.02378125606147893
17481,0.0038543969884325597
17482,0.8437442176570611
17483,0.4473275078129658
17484,0.02196694953904395
17485,0.47717317707962914
17486,0.017956396626368554
17487,0.06499327272434463
17488,0.6197397136687406
17489,0.5440242682548082
17490,0.2065482583089748
17491,0.6366887298223965
17492,0.10072669034918068
17493,0.005144826791905679
17494,0.31186883060860615
17495,0.0176113666408092
17496,0.0032862241051682824
17497,0.6937194670399148
17498,0.018043773740545856
17499,0.01678323271111337
17500,0.0035889350723523625
17501,0.1977153986376971
17502,0.08890076262258786
17503,0.49063982750735474
17504,0.17150237069543012
17505,0.007027466153700861
17506,0.02663924713995368
17507,0.035766919618279075
17508,0.06298118621306953
17509,0.01336459964317115
17510,0.010409180150542605
17511,0.11426934275341345
17512,0.03299725385566256
17513,0.008849615503948702
17514,0.007915323200845162
17515,0.01877334428427957
17516,0.030295481727877757
17517,0.003530218963058139
17518,0.8133780274795208
17519,0.5434616596768758
17520,0.6509393136653199
17521,0.04668954987203271
17522,0.10603367782860774
17523,0.2846161053784825
17524,0.04124115407288739
17525,0.5603030578111411
17526,0.6186884622266668
17527,0.1265643969965987
17528,0.05408651729518827
17529,0.053353114569267175
17530,0.005861542892010377
17531,0.1858459031776175
17532,0.04988115347243054
17533,0.005191981877588949
17534,0.18497310206108797
17535,0.568867652967437
17536,0.03300128098489571
17537,0.012994891449389088
17538,0.04297892251076911
17539,0.6943840833696744
17540,0.045431672616433896
17541,0.007864171538440368
17542,0.7188554363593661
17543,0.01942751385621915
17544,0.007841205691583811
17545,0.020617019814367813
17546,0.4200946845995902
17547,0.008851448114761799
17548,0.4553779000435714
17549,0.06283221253162603
17550,0.8977883558779869
17551,0.011264798854709976
17552,0.6417974387561275
17553,0.6178434349235565
17554,0.590112350906444
17555,0.7072136392306189
17556,0.016007268700606547
17557,0.07514865299987657
17558,0.5145585102122383
17559,0.6711671034105237
17560,0.6607339516778499
17561,0.5998956332453905
17562,0.16874945898327628
17563,0.4919578967649029
17564,0.4528400996992617
17565,0.6523358703564421
17566,0.009392427392814186
17567,0.5140100536524763
17568,0.005706881263575551
17569,0.24930657165651987
17570,0.0065884926894588585
17571,0.6669678278718318
17572,0.00944776775683003
17573,0.03979221612240263
17574,0.01143380976892956
17575,0.013166730107157744
17576,0.2092853542300283
17577,0.6019870731488401
17578,0.007058107403281829
17579,0.5588059572067521
17580,0.5
17581,0.41392642455953854
17582,0.17101026863530952
17583,0.062433197775514156
17584,0.006946926507108635
17585,0.17079021021510463
17586,0.17466696091222048
17587,0.7173254043570214
17588,0.3963234989707513
17589,0.5982758768134304
17590,0.21250095007256625
17591,0.6010553829816673
17592,0.24769389926883534
17593,0.021084794614805197
17594,0.6526953955406399
17595,0.9380774922037534
17596,0.00743220459588494
17597,0.0015679636549607945
17598,0.10111370671743601
17599,0.10159902213735156
17600,0.6326721223114468
17601,0.011838466543578148
17602,0.0025558073630598116
17603,0.6032666875680699
17604,0.022585255349840093
17605,0.5777045347552595
17606,0.14153242593631093
17607,0.6977932818718597
17608,0.597923149741124
17609,0.09109544108692212
17610,0.10611489635368347
17611,0.03057772577571403
17612,0.5243795606586811
17613,0.207960208680037
17614,0.050659237027405817
17615,0.480226819008402
17616,0.48158147643567933
17617,0.5603044777678867
17618,0.6409225204739483
17619,0.7756264719898798
17620,0.0034274074785191335
17621,0.04395536582965316
17622,0.01270596808863966
17623,0.22477838681023668
17624,0.006057099045610547
17625,0.004801841969254631
17626,0.22235452584341986
17627,0.009851529842325235
17628,0.6454298822056681
17629,0.6416155961363724
17630,0.6558010394520853
17631,0.20350581349316962
17632,0.953247406957979
17633,0.6447226766413524
17634,0.002357246803366125
17635,0.014896674615380549
17636,0.7109165760733366
17637,0.8606991934026267
17638,0.016600445039246146
17639,0.2436783752814395
17640,0.0038949893273892405
17641,0.1627649685337694
17642,0.5495989622954783
17643,0.04356010114434556
17644,0.024307224774891258
17645,0.8094948519746881
17646,0.42201773871901327
17647,0.023301380286854516
17648,0.6688382767965869
17649,0.010794799413321335
17650,0.5936146933520126
17651,0.5432159240070468
17652,0.11589592834004879
17653,0.07768667182317164
17654,0.07358070282170336
17655,0.9721072293648483
17656,0.6169421136807415
17657,0.03852339719234492
17658,0.014805714016653688
17659,0.008834633426311264
17660,0.6961606966598678
17661,0.6988915439521006
17662,0.5158804219493
17663,0.673028555164646
17664,0.5996056500841889
17665,0.5684540016773244
17666,0.5978380104827787
17667,0.016305434439152052
17668,0.3755160693538006
17669,0.08772449215694612
17670,0.006952481470881537
17671,0.020840741430625535
17672,0.053145582275973866
17673,0.007674019957358402
17674,0.03643710589752639
17675,0.010710885239497045
17676,0.008193666059863837
17677,0.011117059436467775
17678,0.37855525941788903
17679,0.5
17680,0.5740395567653276
17681,0.7131574564038451
17682,0.6090771286331653
17683,0.17525018369119758
17684,0.49456030033735293
17685,0.0010527365679607358
17686,0.004047087760073346
17687,0.515661619345202
17688,0.08976123783590763
17689,0.5778473683827822
17690,0.4885891200757049
17691,0.18060855414443544
17692,0.43345265861071836
17693,0.004862961342683212
17694,0.5841417352235189
17695,0.06320086892899628
17696,0.04319947475370612
17697,0.030449223002764602
17698,0.003689938345896592
17699,0.03468537835728144
17700,0.007196681596347541
17701,0.01309081773899521
17702,0.5511454814413336
17703,0.7860501098302086
17704,0.6691056692670622
17705,0.021559872388807706
17706,0.06460690915770607
17707,0.012325655552934498
17708,0.5804767567611823
17709,0.7367622455428725
17710,0.006798378334035052
17711,0.00848536261838531
17712,0.16523953961979584
17713,0.7202491847252637
17714,0.5845283701847259
17715,0.18706838659426608
17716,0.6117624729143237
17717,0.35442653959817755
17718,0.03960137143896994
17719,0.045604908942290245
17720,0.012564346940285612
17721,0.0025974570912815813
17722,0.09928126990164089
17723,0.5462103043510632
17724,0.5125793290326471
17725,0.2540322318106966
17726,0.020487280351389137
17727,0.005497227246143605
17728,0.002006513658983375
17729,0.020382171218484204
17730,0.3319113375670871
17731,0.011343409456807868
17732,0.7507009745734478
17733,0.9354989737074847
17734,0.24041626788919435
17735,0.42921067979923155
17736,0.6491844216623851
17737,0.02800800794153187
17738,0.0024947695801342093
17739,0.9442903361185946
17740,0.4694281019761511
17741,0.15278812574817843
17742,0.0030814362265267525
17743,0.003938462161367471
17744,0.1280363133860365
17745,0.7131187118245687
17746,0.007740719351765107
17747,0.06106531310735216
17748,0.0030008856003237772
17749,0.4678101313948791
17750,0.014534930267162736
17751,0.054355326380764485
17752,0.00923550862731847
17753,0.07729226737171016
17754,0.004300260313439474
17755,0.6634747017523741
17756,0.19022620084570452
17757,0.04782331635454897
17758,0.002154133543160237
17759,0.10290939597349776
17760,0.02116947843890181
17761,0.053821896905749345
17762,0.052183905779449834
17763,0.010887775720349494
17764,0.02708334548048096
17765,0.3668479216767664
17766,0.6835652167673
17767,0.006922202323413203
17768,0.6220077253564643
17769,0.0034193859485560055
17770,0.5435763815011424
17771,0.016068545532172986
17772,0.003343401811947764
17773,0.14790562777371413
17774,0.002704348273770363
17775,0.7016312918152473
17776,0.24815707022273092
17777,0.011792861662822694
17778,0.018167979728034595
17779,0.00598627365733036
17780,0.4159575883379905
17781,0.8735505051547438
17782,0.16043112810915278
17783,0.6363166686988624
17784,0.07870878796087895
17785,0.6292922411078782
17786,0.5806946869130937
17787,0.6802260720169792
17788,0.01974979503556443
17789,0.20245439786219876
17790,0.17982999123746182
17791,0.006163300657204559
17792,0.2224862901963944
17793,0.24155396608148944
17794,0.7058572303621709
17795,0.10313019694575858
17796,0.5897672285791692
17797,0.6100618140951037
17798,0.015475077093972325
17799,0.37132506287867306
17800,0.008789303201585342
17801,0.0017519811753174794
17802,0.005192981176889379
17803,0.1979600860651365
17804,0.008657843333956854
17805,0.0702098291330806
17806,0.5327574558632718
17807,0.0952793875036306
17808,0.5
17809,0.0307877585448815
17810,0.07698988583380441
17811,0.006791124633911507
17812,0.022363320395061007
17813,0.08319180973375673
17814,0.002353679812955317
17815,0.02479478625752994
17816,0.5346839822654723
17817,0.4671980970547076
17818,0.31983680969487666
17819,0.6192984238658048
17820,0.0019177981466051172
17821,0.008724658122941651
17822,0.8466986903207356
17823,0.035420240426308425
17824,0.5564231431409687
17825,0.05409403959119276
17826,0.09444139287336488
17827,0.005738925918088802
17828,0.8161714099651333
17829,0.7369037096037785
17830,0.007602069891572009
17831,0.014470433068055611
17832,0.7830317707662618
17833,0.010083161819222211
17834,0.6318752428116592
17835,0.048635916538232786
17836,0.004426514145855252
17837,0.44982417413629344
17838,0.06551597985865484
17839,0.02629656774529307
17840,0.02432404643812215
17841,0.02797452078724698
17842,0.29184730216302135
17843,0.003553527843706676
17844,0.2888255763432542
17845,0.04235543659725378
17846,0.06174577597981334
17847,0.004095822522382575
17848,0.2539324584252915
17849,0.0037601290614338208
17850,0.2434856188223045
17851,0.007822188917683106
17852,0.1176297537207514
17853,0.5693257914395101
17854,0.559855043005007
17855,0.4001515822670685
17856,0.07861918995102864
17857,0.863699871288266
17858,0.06718824548483424
17859,0.04273504123543966
17860,0.10938352330495964
17861,0.6614952714850768
17862,0.6163984987123041
17863,0.20976188160056455
17864,0.04400266819490454
17865,0.6484980487301902
17866,0.6664808502424735
17867,0.4403658744299986
17868,0.03722884002825957
17869,0.005292076197101427
17870,0.001816331962184727
17871,0.5421912622343824
17872,0.2097418584662744
17873,0.6397281647625745
17874,0.0024830971306109943
17875,0.002245094769577401
17876,0.009590014329856891
17877,0.037105141339841954
17878,0.043629820953888204
17879,0.005630453817564295
17880,0.5908067938542482
17881,0.03707882610013474
17882,0.059522236472129675
17883,0.0027493956903839496
17884,0.17292099898978344
17885,0.013435988376481533
17886,0.003178803987339091
17887,0.44032916153519713
17888,0.03348867757676085
17889,0.730566948705771
17890,0.5554427386123679
17891,0.5873314192780006
17892,0.007970186913261986
17893,0.0887959093138877
17894,0.13159401263769627
17895,0.7071572087416657
17896,0.013348659118844267
17897,0.6554363658286328
17898,0.2297519892808216
17899,0.057042113876211165
17900,0.5433890163950472
17901,0.0026530249923384513
17902,0.5410114743001712
17903,0.060602931969418405
17904,0.03913001747577224
17905,0.028707272194296127
17906,0.04495126675895725
17907,0.6187673940693631
17908,0.014106108064523686
17909,0.10371778578531736
17910,0.002869581933549263
17911,0.043079313908590204
17912,0.16713096089670912
17913,0.013597587010787766
17914,0.7815817402522524
17915,0.014242251506807415
17916,0.027494544296090793
17917,0.44712866176369004
17918,0.008799305155537483
17919,0.05683886187471602
17920,0.007771201135966887
17921,0.016305354518960116
17922,0.04643243182837394
17923,0.014803268078080524
17924,0.023314327784646118
17925,0.03470169859533038
17926,0.015159218193588293
17927,0.059344330163767
17928,0.02977435616735506
17929,0.6014454418585887
17930,0.04828513634202244
17931,0.05720665961957958
17932,0.011811813778560394
17933,0.11718894763518793
17934,0.010314765807721438
17935,0.04014614340796161
17936,0.5334723794757348
17937,0.6641222981501207
17938,0.014526523789123365
17939,0.03349929075651182
17940,0.06104924732721799
17941,0.10091690414005733
17942,0.0068954320125101005
17943,0.21510052723270967
17944,0.04768098729468744
17945,0.08026745477088239
17946,0.6356497774392403
17947,0.19474553041118856
17948,0.007849400553218552
17949,0.38737946661119427
17950,0.20283779717564185
17951,0.6632725049543826
17952,0.23207918299565833
17953,0.4897709484369855
17954,0.21854343655807032
17955,0.7301744597748335
17956,0.03826880155396787
17957,0.203439553445158
17958,0.0747555056330591
17959,0.0026026984930470863
17960,0.07605364397041227
17961,0.0018244067716826492
17962,0.009246902717007946
17963,0.04253585569315255
17964,0.2827835618901793
17965,0.017526186997671212
17966,0.6167676451887526
17967,0.01900887859161269
17968,0.09175943635220325
17969,0.011022744843073614
17970,0.013203806340951483
17971,0.034692243835033935
17972,0.30347214883029866
17973,0.00476852213034539
17974,0.005997059954695644
17975,0.6196699496072399
17976,0.045722534104328964
17977,0.0017798715283743683
17978,0.22643564558988874
17979,0.06074260519780534
17980,0.6013519944345956
17981,0.5896470205961329
17982,0.0494730415034939
17983,0.0037299942352492536
17984,0.013678715753915664
17985,0.23801109670073264
17986,0.011664537584077308
17987,0.007776450802832832
17988,0.03797365407883955
17989,0.017791669188139014
17990,0.18453973908847085
17991,0.4888862270560556
17992,0.02118991912534968
17993,0.4653641959781223
17994,0.685326961485606
17995,0.10605275397243359
17996,0.11631068572238375
17997,0.0026562436502480863
17998,0.39905388578256124
17999,0.03095568605391365
18000,0.05490035443786795
18001,0.6438634625630185
18002,0.6657576694363202
18003,0.0018272941443932625
18004,0.04200289692856404
18005,0.06179964268798215
18006,0.6316876410015558
18007,0.46792313912000527
18008,0.08601420445678769
18009,0.023647464343908665
18010,0.3115244964562373
18011,0.044597473693293914
18012,0.001943238125713686
18013,0.8854767733101999
18014,0.13572244500767008
18015,0.09751182431145522
18016,0.006819291505385892
18017,0.025780089277400834
18018,0.729212463141665
