ID,Prediction
20123,0.0034233187
20124,0.018268121
20125,0.0431902
20126,0.04137523
20127,0.017338092
20128,0.00017326008
20129,0.039461937
20130,0.012849247
20131,0.7336842
20132,0.0005392041
20133,0.0072681187
20134,0.021231383
20135,0.0014581312
20136,0.99927706
20137,0.0011321537
20138,0.558937
20139,0.2645108
20140,0.98399204
20141,0.017204244
20142,0.0011899117
20143,0.00018684827
20144,0.5484907
20145,0.43807006
20146,0.22563043
20147,0.83583516
20148,0.020726
20149,0.007699402
20150,0.05790179
20151,0.00034564195
20152,0.559293
20153,0.00015913935
20154,0.5067725
20155,0.0214794
20156,0.00018388851
20157,0.001313139
20158,0.21479194
20159,0.073859826
20160,0.09099509
20161,0.00022788766
20162,0.8085081
20163,0.00025828872
20164,0.17377482
20165,0.15166663
20166,0.00036649712
20167,0.011151809
20168,0.5528062
20169,0.054382946
20170,0.0005002035
20171,0.007408714
20172,0.009423942
20173,0.006819758
20174,0.53760076
20175,0.6155713
20176,0.0005140045
20177,0.0003139419
20178,0.45258945
20179,0.010203567
20180,0.36169547
20181,0.002320199
20182,0.003879579
20183,0.30874383
20184,0.00056943303
20185,0.6285222
20186,0.25773975
20187,0.19584616
20188,0.014049986
20189,0.14181821
20190,0.31512666
20191,0.09316988
20192,0.019838078
20193,0.00011799265
20194,0.23555568
20195,0.8555434
20196,0.0005612631
20197,0.0021120312
20198,0.10775629
20199,0.02307083
20200,0.13405244
20201,0.16738604
20202,0.81162715
20203,0.014081794
20204,0.065137275
20205,0.35555044
20206,0.0005278063
20207,0.4844412
20208,0.044337478
20209,0.06667617
20210,0.25616485
20211,0.0002230779
20212,0.9990012
20213,0.051268637
20214,0.0060497783
20215,0.5245673
20216,0.0053371773
20217,0.010905223
20218,0.785434
20219,0.013257946
20220,0.0051219403
20221,0.004551618
20222,0.0016318355
20223,0.066467956
20224,0.0010062414
20225,0.0026199205
20226,0.00013737913
20227,0.3843317
20228,0.19349305
20229,0.061521456
20230,0.0017333479
20231,0.0030833362
20232,0.0018911923
20233,0.076254785
20234,0.0021522648
20235,0.1495688
20236,0.029496057
20237,0.83749026
20238,0.18201874
20239,0.8953397
20240,0.27314803
20241,0.048677266
20242,0.001117395
20243,0.017245872
20244,0.08991516
20245,0.60053027
20246,0.33204952
20247,8.5846776e-05
20248,0.18432397
20249,0.56618583
20250,0.38003787
20251,0.08111667
20252,0.011261087
20253,0.5856936
20254,0.03619901
20255,0.057680614
20256,0.09994671
20257,0.00018464471
20258,0.0029378638
20259,0.0030798758
20260,0.042210907
20261,0.022114625
20262,0.0035022316
20263,0.004795417
20264,0.7475635
20265,0.29170743
20266,0.00978968
20267,0.07890996
20268,0.008555572
20269,0.0043220487
20270,0.21648674
20271,0.28209826
20272,3.0919655e-05
20273,0.0010488244
20274,0.00016084968
20275,0.05358624
20276,0.0021296933
20277,0.97619957
20278,0.035005532
20279,0.0018636459
20280,0.03810814
20281,0.9986596
20282,0.027952617
20283,0.010533086
20284,0.09319692
20285,0.99617046
20286,0.99980253
20287,0.0005882008
20288,0.85649633
20289,0.18090107
20290,0.00574893
20291,0.039113943
20292,0.01638185
20293,0.6492482
20294,0.0024258671
20295,0.0075626895
20296,0.0035359182
20297,0.036446273
20298,0.6866954
20299,0.005098841
20300,0.022373416
20301,0.0002520877
20302,0.8875733
20303,0.793362
20304,0.99903214
20305,0.015516937
20306,0.043365423
20307,0.183836
20308,0.025526239
20309,0.0051194504
20310,0.008558242
20311,0.0059760315
20312,0.026619295
20313,0.0019345381
20314,0.07908532
20315,0.020174872
20316,0.9432989
20317,0.07589844
20318,0.5218151
20319,0.006070679
20320,0.271151
20321,0.44757643
20322,0.647106
20323,0.99965465
20324,0.3587333
20325,0.003269475
20326,0.0002854733
20327,0.007625579
20328,0.6592519
20329,0.0038833732
20330,0.7958475
20331,0.4288194
20332,0.15310466
20333,0.33345264
20334,0.013891924
20335,0.0009358677
20336,0.004535488
20337,0.15602003
20338,0.78890276
20339,0.30628994
20340,0.013701722
20341,0.02030144
20342,8.4021995e-05
20343,0.0012308869
20344,0.00048320452
20345,0.7983293
20346,0.4082353
20347,0.0030474062
20348,0.027172357
20349,0.027030624
20350,0.16913031
20351,0.000116399955
20352,0.99974674
20353,0.9820135
20354,0.00012366715
20355,0.000125943
20356,0.0016556035
20357,0.0002695588
20358,0.010854554
20359,0.09437457
20360,0.010833692
20361,0.0036432978
20362,0.06554888
20363,0.6101028
20364,0.4187621
20365,0.0011672538
20366,0.0028291822
20367,0.19321495
20368,0.0007961535
20369,0.000654478
20370,0.017233051
20371,0.17441882
20372,0.93848777
20373,0.8763598
20374,0.002828547
20375,0.007713952
20376,0.9502544
20377,0.014165346
20378,0.0034549762
20379,0.0017581275
20380,0.027946303
20381,0.3685531
20382,0.9996842
20383,0.5222855
20384,0.73067576
20385,0.69057095
20386,0.006562975
20387,0.001297906
20388,0.006717667
20389,0.28590962
20390,0.041227963
20391,0.13527499
20392,0.43631133
20393,0.0064752316
20394,0.20195119
20395,0.28143483
20396,0.10474294
20397,0.34719208
20398,0.66161454
20399,0.9983559
20400,0.76167053
20401,0.25714552
20402,0.068633646
20403,0.0020794026
20404,0.010466409
20405,0.13906705
20406,0.0023036627
20407,0.11961344
20408,0.66176784
20409,0.0368129
20410,0.014099376
20411,0.11074635
20412,0.000103333026
20413,0.0024642516
20414,0.00035554927
20415,0.38696018
20416,0.005729771
20417,0.20725988
20418,0.03669892
20419,0.0059046866
20420,0.7158057
20421,0.003089861
20422,0.01285275
20423,0.86492026
20424,0.0014297046
20425,0.688367
20426,0.47294486
20427,0.73655623
20428,0.0005792751
20429,0.016518282
20430,0.021180822
20431,0.114636034
20432,0.51775867
20433,0.99933016
20434,0.44888556
20435,0.62716126
20436,0.5643422
20437,0.37639785
20438,0.0018757988
20439,0.013403306
20440,0.2752104
20441,0.9394955
20442,0.0027096637
20443,0.8011862
20444,0.3292497
20445,0.68140167
20446,0.0037191494
20447,0.0050566555
20448,0.17708717
20449,0.520705
20450,0.8992591
20451,0.009576851
20452,0.794692
20453,0.0034961312
20454,0.014150125
20455,0.032074064
20456,0.24586941
20457,0.0008555578
20458,0.012950738
20459,0.0059367707
20460,0.2791987
20461,8.1180326e-05
20462,0.5292568
20463,0.011908989
20464,0.0001552529
20465,0.00016435274
20466,0.0019874962
20467,0.43444607
20468,0.9996151
20469,0.003151237
20470,0.0026338627
20471,0.60401696
20472,0.5787678
20473,0.020635568
20474,0.010237835
20475,0.006688357
20476,0.9998592
20477,0.107905485
20478,0.00564638
20479,0.6024864
20480,0.021640169
20481,0.009399927
20482,0.0009617891
20483,0.004434422
20484,0.044338215
20485,0.5034298
20486,0.25706014
20487,0.06496001
20488,0.08062739
20489,0.0033280205
20490,0.0071829627
20491,0.19132748
20492,0.8455617
20493,0.096231736
20494,0.3425166
20495,0.29575875
20496,0.99961865
20497,0.06101889
20498,0.066070154
20499,0.41029117
20500,0.00038150954
20501,0.16794647
20502,0.027234504
20503,0.024884684
20504,0.0492838
20505,0.00018104483
20506,0.43379003
20507,0.0002930986
20508,0.996959
20509,6.686665e-05
20510,0.0017690975
20511,0.06736644
20512,0.007819673
20513,0.0055690347
20514,0.049701355
20515,0.012075666
20516,0.99963355
20517,0.0036551529
20518,0.9908183
20519,0.32314137
20520,0.28324747
20521,0.0032397152
20522,0.08503352
20523,0.0041021705
20524,0.9972752
20525,0.0485456
20526,0.9976203
20527,0.031568747
20528,0.043026228
20529,0.04737531
20530,0.0026183645
20531,0.077519156
20532,0.9991228
20533,0.60891575
20534,0.006840974
20535,0.99919695
20536,0.18074182
20537,0.0020774938
20538,6.1169405e-05
20539,0.07054851
20540,0.67050207
20541,0.0035496238
20542,0.026131792
20543,0.21968845
20544,0.0014993065
20545,0.33433595
20546,0.4716489
20547,0.00044524475
20548,0.0010875573
20549,0.04206722
20550,0.01894273
20551,0.03270498
20552,0.033213746
20553,0.99906594
20554,0.012727561
20555,0.025389522
20556,0.08216607
20557,0.0063999845
20558,0.56783116
20559,0.56369174
20560,0.15764381
20561,0.008282471
20562,0.007934698
20563,0.07848352
20564,0.41727874
20565,0.1160845
20566,0.001156126
20567,0.0009109366
20568,0.19488594
20569,0.99745196
20570,0.06573546
20571,0.912245
20572,0.00038437013
20573,0.5559052
20574,0.32074714
20575,0.009765207
20576,0.09005181
20577,0.0021558602
20578,0.00043159467
20579,0.005654943
20580,0.017650118
20581,0.28434226
20582,0.016436825
20583,0.010088601
20584,0.002791601
20585,0.28532827
20586,0.013263262
20587,0.0032581743
20588,0.0009342956
20589,0.06928325
20590,0.0701196
20591,0.8856209
20592,3.9700062e-05
20593,0.016657563
20594,0.005570197
20595,0.009850279
20596,6.691398e-05
20597,0.030732026
20598,7.282183e-05
20599,0.38506475
20600,0.0017139307
20601,0.00042481997
20602,0.025968542
20603,0.012407689
20604,0.009368322
20605,0.45480424
20606,0.012137681
20607,0.0003089575
20608,0.29307297
20609,0.041084208
20610,0.0015730822
20611,0.501764
20612,0.059887856
20613,0.03016997
20614,0.04283049
20615,0.7484593
20616,0.17546622
20617,0.0018852942
20618,0.0016650226
20619,0.4836797
20620,0.13230203
20621,0.03952446
20622,0.74598205
20623,0.0004252045
20624,0.1052016
20625,0.00017332882
20626,0.2047853
20627,0.00018412239
20628,0.10744962
20629,0.99954045
20630,0.40955976
20631,0.10197418
20632,0.048149128
20633,0.7334869
20634,0.020322358
20635,0.6866103
20636,0.011815024
20637,0.6049226
20638,0.0063962983
20639,0.00080365426
20640,0.000107346495
20641,0.00023054761
20642,0.00072533847
20643,0.9868242
20644,0.02256734
20645,0.6880854
20646,0.6654939
20647,0.008181299
20648,0.19703181
20649,0.014057619
20650,0.41938606
20651,0.00570545
20652,0.004002777
20653,0.00019808256
20654,0.0033428846
20655,0.45050284
20656,0.0028643042
20657,0.00012588898
20658,0.34230587
20659,0.22484864
20660,0.0045624673
20661,6.7554225e-05
20662,0.0035565489
20663,0.0009175272
20664,0.06325716
20665,0.026795147
20666,0.0034447368
20667,0.02493418
20668,0.74124986
20669,0.0008306147
20670,0.01284689
20671,0.31452152
20672,0.99564904
20673,0.025813947
20674,0.009930416
20675,0.00023102445
20676,0.0005555525
20677,0.39667913
20678,0.032649707
20679,0.13368726
20680,0.001032567
20681,0.0043703755
20682,0.9886286
20683,0.09298619
20684,0.37239602
20685,0.003617637
20686,2.8905566e-05
20687,0.018760346
20688,0.05395602
20689,0.09831473
20690,0.16446345
20691,0.56420666
20692,0.043065686
20693,0.029491013
20694,0.000222795
20695,0.024759242
20696,0.050349396
20697,0.99990535
20698,0.26451758
20699,0.030057607
20700,0.97768366
20701,0.9997254
20702,0.09403069
20703,0.0014197944
20704,0.0004961776
20705,0.2408185
20706,0.7596131
20707,0.0012613432
20708,0.99841785
20709,0.03521948
20710,0.0012676953
20711,0.28352058
20712,0.0007375287
20713,0.52393895
20714,0.5647892
20715,0.47333637
20716,0.06425677
20717,0.0035755462
20718,0.00047050207
20719,0.73150766
20720,0.6511702
20721,0.6090649
20722,0.35618916
20723,0.00023856512
20724,0.5788805
20725,0.010190534
20726,0.0009498024
20727,0.018290216
20728,0.015521343
20729,0.00033364372
20730,0.021567129
20731,0.016368978
20732,0.0007368958
20733,0.16816431
20734,0.99731964
20735,0.2632085
20736,0.0016066863
20737,0.0041425065
20738,0.012706039
20739,0.7039224
20740,0.016985923
20741,0.0061517092
20742,0.015963878
20743,0.0058992896
20744,0.107103944
20745,7.628805e-05
20746,0.46452993
20747,0.32407188
20748,0.5414962
20749,0.6606499
20750,0.046916816
20751,0.05244916
20752,0.025208212
20753,0.0058711916
20754,0.37843075
20755,0.032082267
20756,0.00051315833
20757,0.0044684988
20758,0.0129470145
20759,0.025067974
20760,0.14257132
20761,0.54585564
20762,0.55130565
20763,0.0001356982
20764,0.005583795
20765,0.028251074
20766,0.20038082
20767,0.0809194
20768,0.026701331
20769,0.99734807
20770,0.49042732
20771,0.12918368
20772,0.00020178474
20773,0.00040146362
20774,0.65386283
20775,0.3492755
20776,0.028027505
20777,0.13181594
20778,0.99990344
20779,0.012409273
20780,0.00015568994
20781,0.6364231
20782,3.9656057e-05
20783,0.017063951
20784,0.03476491
20785,0.022945076
20786,0.04440084
20787,0.515639
20788,0.0023355314
20789,0.0067158793
20790,0.0002371023
20791,0.005814204
20792,0.0006215181
20793,0.002792674
20794,0.81353474
20795,0.0023092777
20796,0.39827755
20797,0.46251088
20798,0.00048647236
20799,0.0043789884
20800,0.14229499
20801,0.53585935
20802,0.0024412586
20803,0.114750266
20804,0.29053706
20805,0.9995977
20806,0.1390668
20807,0.00041339212
20808,0.99750453
20809,0.5002668
20810,0.40570593
20811,0.019979078
20812,0.36159906
20813,0.0027264745
20814,0.14172615
20815,0.022042628
20816,0.0044303755
20817,0.0005655457
20818,0.0044822805
20819,0.0055115293
20820,0.030220589
20821,0.0032290802
20822,0.5891825
20823,4.675659e-05
20824,0.0030388406
20825,0.008194701
20826,0.0026789731
20827,0.06533441
20828,0.008305573
20829,0.0070172725
20830,0.005346062
20831,0.9831012
20832,0.005172067
20833,0.2591016
20834,0.015623309
20835,0.10357415
20836,0.0039591137
20837,0.17161138
20838,0.001297277
20839,0.66340154
20840,0.5529702
20841,0.30258372
20842,0.020803537
20843,0.0025296404
20844,0.9999368
20845,0.007431784
20846,0.00023793726
20847,0.5930224
20848,0.003264556
20849,0.0032863254
20850,0.09787873
20851,0.00016149637
20852,0.16795637
20853,0.032285485
20854,0.0003120801
20855,0.5921171
20856,0.107647166
20857,0.3081156
20858,0.06254888
20859,0.06378485
20860,0.014328893
20861,0.07451566
20862,0.0029505866
20863,0.5686728
20864,0.15142371
20865,0.3289477
20866,0.94508845
20867,0.009653065
20868,0.012137636
20869,0.09215438
20870,0.0033684082
20871,0.17790438
20872,0.0007614688
20873,0.03039929
20874,0.341362
20875,0.5621575
20876,0.008342991
20877,0.995836
20878,0.02262299
20879,0.5889269
20880,0.9994331
20881,0.12756342
20882,0.0001154994
20883,0.002632524
20884,0.00077583524
20885,0.8549739
20886,0.0005746695
20887,0.7991428
20888,0.99386036
20889,0.9754891
20890,0.4557072
20891,0.20667887
20892,0.0115613425
20893,0.8904729
20894,0.005705707
20895,0.0033064897
20896,0.0045163846
20897,0.24255906
20898,0.76175463
20899,0.66510177
20900,0.008219006
20901,0.0021332775
20902,6.5874694e-05
20903,0.99974173
20904,0.74366605
20905,0.0021962079
20906,0.9997161
20907,0.000100286765
20908,0.00018148054
20909,0.004269858
20910,0.0007241139
20911,0.018708806
20912,0.0002690307
20913,0.00088512147
20914,0.08582233
20915,0.0031284483
20916,0.005311603
20917,0.034950238
20918,0.68818015
20919,0.00038243993
20920,0.014017447
20921,0.29694
20922,0.0045475555
20923,0.0030600661
20924,0.0030508863
20925,0.5711022
20926,0.0029780609
20927,0.0005155472
20928,0.24667646
20929,0.004623859
20930,0.02639988
20931,0.010717564
20932,0.11701483
20933,0.0097595975
20934,0.012015363
20935,0.35728803
20936,0.08149264
20937,0.5236182
20938,0.065819316
20939,0.17520341
20940,0.09655971
20941,0.835148
20942,0.036701147
20943,0.568738
20944,0.1772233
20945,0.0004285974
20946,0.6410372
20947,0.99961144
20948,0.078393355
20949,0.002204257
20950,0.09277702
20951,0.00040100043
20952,0.0008428471
20953,0.02594965
20954,0.00011593758
20955,0.9142175
20956,0.005958933
20957,0.0042719487
20958,0.029995697
20959,0.00028877158
20960,0.0022118853
20961,0.7998828
20962,0.00031138762
20963,0.007901716
20964,0.12340295
20965,0.038890056
20966,0.01246264
20967,0.0025458133
20968,0.08223859
20969,0.49754897
20970,0.2777714
20971,0.31223726
20972,0.23782372
20973,0.0015152632
20974,0.00011278662
20975,0.0011361473
20976,0.0021572434
20977,0.121544264
20978,0.019432528
20979,0.012220369
20980,0.29177138
20981,0.000780816
20982,0.99872345
20983,0.0056290557
20984,0.08355912
20985,0.15115042
20986,0.74594724
20987,0.013533874
20988,0.18090262
20989,0.66055685
20990,0.0004347343
20991,0.2663342
20992,0.038796093
20993,0.07874312
20994,0.4644175
20995,0.28099442
20996,0.72396666
20997,0.009616671
20998,0.99063206
20999,0.0032314493
21000,0.8278329
21001,0.008783354
21002,0.004982575
21003,8.574214e-05
21004,0.3602666
21005,0.0049917935
21006,0.0005037548
21007,0.009699948
21008,0.02407884
21009,0.227816
21010,0.03960685
21011,0.003367944
21012,0.0040747076
21013,0.0032773784
21014,0.18072693
21015,0.0018528117
21016,0.19909441
21017,0.9998141
21018,0.012879972
21019,0.99671704
21020,0.003533466
21021,0.89116865
21022,0.9998821
21023,0.0015052024
21024,0.010742608
21025,0.115332566
21026,0.019507794
21027,0.0024275677
21028,0.99716824
21029,0.0002465942
21030,0.39905363
21031,0.9879431
21032,0.010528897
21033,0.39245602
21034,0.005492363
21035,0.0029825226
21036,0.943204
21037,0.003618732
21038,0.019149788
21039,0.19217783
21040,0.17412953
21041,0.0077017047
21042,0.9972734
21043,0.00043752434
21044,0.0034893102
21045,0.03904008
21046,0.0017239592
21047,0.016756875
21048,0.47634313
21049,0.00209515
21050,0.28557715
21051,0.0014618308
21052,0.033639785
21053,0.00047905513
21054,6.342589e-05
21055,0.9997775
21056,0.98504734
21057,0.5204592
21058,0.03901687
21059,0.5131197
21060,0.0014159455
21061,0.15897386
21062,0.016789543
21063,0.0029959737
21064,0.9944951
21065,0.0009144686
21066,0.14908312
21067,0.0057109166
21068,0.307063
21069,0.36871544
21070,0.045541193
21071,6.1818326e-05
21072,0.72253305
21073,0.015852874
21074,0.0038755734
21075,0.0032062698
21076,0.0007938509
21077,0.0025826478
21078,0.16891032
21079,0.47988573
21080,0.021792656
21081,0.06362684
21082,0.00020951919
21083,0.5684998
21084,0.0056794565
21085,0.003425716
21086,0.63860184
21087,0.11000475
21088,0.0048984233
21089,0.13764141
21090,0.04877015
21091,0.57157993
21092,0.011489997
21093,0.41324508
21094,0.26699993
21095,0.7594906
21096,0.0032943224
21097,4.4493816e-05
21098,0.12888306
21099,0.0002696128
21100,0.018312512
21101,0.027903644
21102,0.017424785
21103,0.0016048996
21104,0.00084685936
21105,0.30469462
21106,0.22382134
21107,0.84522647
21108,0.9952219
21109,0.0015838419
21110,0.015339875
21111,0.1571732
21112,0.031610403
21113,0.058003236
21114,0.015690787
21115,0.7489759
21116,0.0021178992
21117,0.95078516
21118,0.0012278757
21119,0.056876052
21120,0.023838531
21121,0.81957
21122,0.009776104
21123,0.0015588047
21124,0.18838492
21125,0.023552664
21126,0.11285731
21127,0.015407536
21128,0.09744485
21129,0.005719349
21130,0.0004969825
21131,0.00078610145
21132,0.542797
21133,7.8774385e-05
21134,0.30630526
21135,0.0012323527
21136,0.23873252
21137,0.37759024
21138,0.714652
21139,0.015021477
21140,0.28236738
21141,0.0033301865
21142,0.0025333504
21143,0.65850174
21144,0.00013860229
21145,0.7099527
21146,0.0020556443
21147,0.6237391
21148,0.81910986
21149,0.9994217
21150,0.00018134563
21151,0.99966836
21152,0.011932567
21153,0.93195844
21154,0.0047306293
21155,0.009497993
21156,0.07479871
21157,0.0069291326
21158,0.02322765
21159,0.04059924
21160,0.012295563
21161,0.019900983
21162,0.07328955
21163,0.058955982
21164,0.52278286
21165,0.023265779
21166,0.00020505187
21167,0.010051193
21168,0.0334186
21169,0.00058308395
21170,0.97096336
21171,0.00089470553
21172,0.79292965
21173,0.43941158
21174,0.0011997335
21175,0.30975243
21176,0.0013810713
21177,0.0047214446
21178,0.061361574
21179,0.0057878476
21180,0.42336985
21181,0.9749188
21182,0.8160822
21183,7.674577e-05
21184,0.29786587
21185,0.00022280222
21186,0.0076465183
21187,0.0071099307
21188,0.40877265
21189,0.057443377
21190,0.008513222
21191,0.81747675
21192,0.00321768
21193,0.0011171008
21194,0.036756836
21195,0.5440874
21196,0.00023335467
21197,0.75587326
21198,0.005227525
21199,0.99941254
21200,0.035818413
21201,0.13800673
21202,0.0032974316
21203,0.0049239523
21204,0.009755183
21205,0.9949753
21206,0.0047924556
21207,0.043056924
21208,0.0031632427
21209,0.00010199779
21210,0.00023126137
21211,0.21543814
21212,6.7466994e-05
21213,0.002088641
21214,0.18837622
21215,0.10588744
21216,0.0051547987
21217,0.0039530634
21218,0.035122603
21219,0.1425559
21220,0.17332979
21221,0.29955494
21222,0.0001562567
21223,0.7570071
21224,0.00034671623
21225,0.6749163
21226,0.5331305
21227,0.83222365
21228,0.9950237
21229,0.08371919
21230,0.13485986
21231,0.00019074715
21232,0.63921344
21233,0.0007576113
21234,0.3219978
21235,0.1644519
21236,0.55076593
21237,0.024581678
21238,0.09402814
21239,0.69413567
21240,0.006135472
21241,0.2623712
21242,0.003174896
21243,0.011897681
21244,0.0005600183
21245,0.009694577
21246,0.0015167342
21247,0.14519571
21248,0.302349
21249,0.8556138
21250,0.4352399
21251,0.49018198
21252,0.000928737
21253,0.0024690197
21254,0.0004748158
21255,0.4716635
21256,0.6950791
21257,0.018662427
21258,0.23762357
21259,0.0027888387
21260,0.0015375688
21261,0.85196364
21262,0.069151856
21263,0.0014147412
21264,0.15218204
21265,0.023611454
21266,0.011044887
21267,0.48000205
21268,0.9998258
21269,0.016253518
21270,0.029026292
21271,0.0019251948
21272,0.0027823972
21273,0.0098891845
21274,0.00085078576
21275,0.0020468847
21276,0.0005294497
21277,0.99793833
21278,0.1574858
21279,0.28219858
21280,0.010438809
21281,0.0024873044
21282,0.00032052098
21283,0.013756565
21284,0.00073758455
21285,0.5442892
21286,0.053672444
21287,0.02812377
21288,0.02473695
21289,7.1767674e-05
21290,0.00022440481
21291,0.18432929
21292,0.73889863
21293,0.028575122
21294,0.095406175
21295,0.14299779
21296,0.00071072154
21297,0.00068933325
21298,0.0031998418
21299,0.73472166
21300,0.009209888
21301,0.015245278
21302,0.005135341
21303,0.36463913
21304,0.023002127
21305,0.3502834
21306,0.024489973
21307,0.39545235
21308,0.15813631
21309,0.05871334
21310,0.5172456
21311,0.848665
21312,0.08851492
21313,0.75223154
21314,0.0016021637
21315,0.018205995
21316,0.03702163
21317,0.22794451
21318,0.00013459484
21319,0.0014621838
21320,0.8057543
21321,0.10213514
21322,0.0115484465
21323,0.0062569715
21324,0.31409645
21325,0.0022772418
21326,0.4043792
21327,0.068747565
21328,0.829015
21329,0.013851255
21330,0.08398652
21331,0.44081244
21332,0.6554963
21333,0.70111465
21334,0.13280432
21335,0.9999323
21336,0.01730063
21337,0.0011301973
21338,0.3224832
21339,0.001377324
21340,0.020374445
21341,0.00048794807
21342,0.55728936
21343,0.4466554
21344,0.04765489
21345,0.11664858
21346,0.3639041
21347,0.00075552874
21348,0.54454315
21349,4.0725557e-05
21350,0.24511933
21351,0.40733567
21352,0.010059817
21353,0.011021687
21354,0.02332587
21355,7.6343946e-05
21356,0.039926585
21357,0.18781172
21358,0.19563328
21359,0.036913607
21360,0.01733654
21361,0.09735658
21362,0.40134192
21363,0.013555911
21364,0.7357473
21365,0.0040719183
21366,0.00094229
21367,0.99944097
21368,0.00041145273
21369,0.005589697
21370,0.6864108
21371,0.010403125
21372,0.2930909
21373,0.14315459
21374,0.0012452643
21375,0.4681864
21376,0.42483127
21377,0.0076329466
21378,0.9960587
21379,0.014557849
21380,0.002263439
21381,0.012598894
21382,0.0070193326
21383,0.19441117
21384,0.23197308
21385,0.000400242
21386,0.00023652923
21387,0.72553444
21388,0.0042512673
21389,0.08783217
21390,0.005003108
21391,0.0007808536
21392,0.010032724
21393,0.5802424
21394,0.0028714302
21395,0.00036463802
21396,0.29626095
21397,0.9429811
21398,0.021318875
21399,0.5008746
21400,0.04324685
21401,0.06330359
21402,0.03960902
21403,0.03750342
21404,0.018550921
21405,0.46435302
21406,0.18957534
21407,0.12161348
21408,0.37350145
21409,0.02755105
21410,0.24513024
21411,0.057548765
21412,0.9993376
21413,0.037719246
21414,0.8450717
21415,0.050414115
21416,0.93825734
21417,0.0031960693
21418,0.39676863
21419,0.0025640882
21420,0.8505758
21421,0.273052
21422,0.47879702
21423,0.2771775
21424,0.89281887
21425,0.9997547
21426,0.03026338
21427,0.9995808
21428,0.33516204
21429,0.024992853
21430,0.11587384
21431,0.0022535054
21432,0.7361086
21433,0.99961567
21434,3.37928e-05
21435,0.025301548
21436,0.0007247798
21437,0.5451401
21438,0.43077362
21439,0.02289927
21440,0.104525045
21441,0.003620825
21442,0.017623516
21443,0.13077411
21444,0.68959856
21445,0.014321379
21446,0.50766796
21447,0.060759738
21448,0.004007489
21449,0.010614721
21450,0.004776725
21451,0.0019526045
21452,0.84979665
21453,0.90359235
21454,0.49478075
21455,0.0019607758
21456,0.31938997
21457,0.0002405167
21458,0.31675708
21459,0.0003434134
21460,0.05710012
21461,0.62640977
21462,0.059393354
21463,0.1564987
21464,0.00028728516
21465,0.22680947
21466,0.9597772
21467,0.0056923996
21468,0.001176371
21469,0.45854953
21470,0.0001400449
21471,0.39272922
21472,0.6508456
21473,0.1893664
21474,0.21403585
21475,0.25634584
21476,0.0013852965
21477,0.045732606
21478,0.271202
21479,0.00012662784
21480,0.9992865
21481,0.0079314625
21482,0.9997526
21483,0.76366556
21484,0.004042283
21485,0.02815617
21486,0.8090774
21487,0.006612416
21488,0.99584645
21489,0.008535763
21490,0.0011557274
21491,0.05236226
21492,0.8007975
21493,0.00010686289
21494,0.00276369
21495,0.8816661
21496,0.0024955892
21497,0.013870182
21498,0.3883752
21499,0.9900305
21500,0.9955237
21501,0.7634148
21502,0.00258598
21503,9.148449e-05
21504,0.0012828906
21505,0.51515424
21506,0.30360845
21507,0.009510301
21508,0.0005083266
21509,0.30739176
21510,0.15090118
21511,0.6657866
21512,0.9684904
21513,0.9942374
21514,0.3235788
21515,0.2217068
21516,0.3900535
21517,0.0024720975
21518,0.0083473865
21519,0.34949732
21520,0.0019338045
21521,0.00038232197
21522,0.5541985
21523,0.41538212
21524,0.00076313416
21525,0.00027661351
21526,0.4707647
21527,0.23742878
21528,0.42385578
21529,0.07091193
21530,0.99985754
21531,0.10187137
21532,0.67077667
21533,0.0006424179
21534,0.01451333
21535,0.030426703
21536,0.7936103
21537,0.6699029
21538,0.008691588
21539,0.27984107
21540,0.004194748
21541,0.010244346
21542,0.0019614992
21543,0.00014475924
21544,0.28067416
21545,0.3731337
21546,0.21938893
21547,0.12964068
21548,0.0040843943
21549,0.37974527
21550,0.4911184
21551,0.0004656643
21552,0.31590876
21553,0.008537038
21554,0.0107888775
21555,0.028001985
21556,0.081003085
21557,0.99759656
21558,0.004192088
21559,0.9990435
21560,0.026400045
21561,0.7789156
21562,0.6215517
21563,0.00013286395
21564,0.009623717
21565,0.019452209
21566,0.9685893
21567,7.534055e-05
21568,0.66939974
21569,0.48208863
21570,0.0022357746
21571,0.9926224
21572,0.026640369
21573,0.6359772
21574,0.17366165
21575,0.02262089
21576,0.004079895
21577,0.0937759
21578,0.001251632
21579,8.927447e-05
21580,0.15783657
21581,0.15327314
21582,0.46963373
21583,0.0027089098
21584,0.10742261
21585,0.00030093783
21586,0.006401064
21587,0.00016110018
21588,0.038964044
21589,5.6685414e-05
21590,0.99783033
21591,0.003162338
21592,0.00046918914
21593,0.17329091
21594,0.28293487
21595,0.6662455
21596,0.9998436
21597,0.046796575
21598,0.31081954
21599,0.00036074492
21600,0.63353664
21601,0.020344628
21602,0.006985414
21603,0.057654493
21604,0.9994746
21605,0.34473014
21606,0.024781099
21607,0.15111192
21608,0.6006751
21609,0.00040406486
21610,0.012501049
21611,0.5298095
21612,0.0102968495
21613,0.006389398
21614,0.005114831
21615,0.0022850547
21616,0.8619329
21617,0.03825832
21618,0.05059975
21619,0.0030673468
21620,0.009717333
21621,0.00036864093
21622,0.99845576
21623,0.0014412715
21624,0.0236763
21625,0.7247065
21626,0.384311
21627,0.9997068
21628,0.003145299
21629,0.7175029
