ID,Prediction
20420,0.5747608748724418
20421,0.009122891237691088
20422,0.012477801681177398
20423,0.8279960711299208
20424,0.00451310118713598
20425,0.727930691029127
20426,0.4304035664890906
20427,0.6994674291548536
20428,0.0004344601746472822
20429,0.04827299256666427
20430,0.02371890030026891
20431,0.07342363803951828
20432,0.7410373447193639
20433,0.9992554530862164
20434,0.47268632215586803
20435,0.5408001040968977
20436,0.5626870494938022
20437,0.3545493165062202
20438,0.0012337682498170354
20439,0.03444146367103879
20440,0.06603153660098854
20441,0.9252432648327403
20442,0.006605873463723764
20443,0.6868777078012673
20444,0.35264405530186477
20445,0.7058170656646886
20446,0.008562252479975992
20447,0.0035759784388988735
20448,0.20568657657921907
20449,0.27863305733548865
20450,0.768938822372193
20451,0.002032906197378123
20452,0.7737926748693299
20453,0.007229883820629355
20454,0.023193409122256342
20455,0.08069627978872347
20456,0.2663554343325861
20457,0.0014290467184774047
20458,0.021295893794077366
20459,0.014722158939043105
20460,0.2125837918613135
20461,9.969823282329632e-05
20462,0.6530315865994548
20463,0.006013125426907654
20464,0.00017130195397102263
20465,0.00041554183354413173
20466,0.008612430201349781
20467,0.5937812567849947
20468,0.9996947634510605
20469,0.005625803592850912
20470,0.00840452958491091
20471,0.6142081621608858
20472,0.6618037599250182
20473,0.015198945651851016
20474,0.012167522999416567
20475,0.028900151952286596
20476,0.9996428058582069
20477,0.1541754696734879
20478,0.010118044561487927
20479,0.6350974918405206
20480,0.04245793775757151
20481,0.017069712043035763
20482,0.0023230405383946363
20483,0.009197058469719169
20484,0.038511279526050296
20485,0.46832799313845774
20486,0.23188142712144158
20487,0.06921740390359678
20488,0.11983967915276524
20489,0.01330566773905429
20490,0.013373552908747961
20491,0.13035388348851856
20492,0.8223685109038904
20493,0.22001471707152248
20494,0.3876056009567731
20495,0.1737242502789826
20496,0.9995921447158581
20497,0.08147656361489439
20498,0.050878155938972325
20499,0.691510403485476
20500,0.0004988989190304816
20501,0.2557856858642931
20502,0.025012035724088482
20503,0.03220647222096302
20504,0.047741584950013474
20505,0.00014718469506494515
20506,0.5280830195429207
20507,0.0004509164222858373
20508,0.9991591923750838
20509,8.762363196849945e-05
20510,0.002330034366577364
20511,0.0923370079334252
20512,0.03442838829225373
20513,0.007584462841723422
20514,0.04330271741699622
20515,0.028593110901976474
20516,0.9984945106314429
20517,0.005941765419615806
20518,0.9796908613429167
20519,0.3742640208524292
20520,0.3277930394787452
20521,0.01087181068429277
20522,0.09002260000729406
20523,0.008919182898055105
20524,0.9921481897809883
20525,0.10295259547448737
20526,0.9990242147903763
20527,0.030382220548918686
20528,0.07837977459825346
20529,0.055823479392711026
20530,0.02005190454877262
20531,0.2500629815964327
20532,0.9984335834337857
20533,0.5140667992081165
20534,0.011117244895754455
20535,0.9994303433694988
20536,0.16441528509636286
20537,0.0006943910662962845
20538,9.186292056442587e-05
20539,0.17358567185248983
20540,0.6592772638840887
20541,0.004920027445149671
20542,0.035803742228718946
20543,0.3288031621846925
20544,0.0033738300671625407
20545,0.14085003870474538
20546,0.21116650383549213
20547,0.00033268488720255906
20548,0.003696379105277587
20549,0.05159559238834678
20550,0.025373748409466254
20551,0.02191689650501857
20552,0.02374735125026124
20553,0.9987445253969159
20554,0.018384106451076035
20555,0.07489120574413691
20556,0.2314269295233456
20557,0.006360699121777313
20558,0.5049297182169811
20559,0.5539899547639143
20560,0.12269778552770974
20561,0.009413929284622534
20562,0.011606078968947645
20563,0.08914179666312881
20564,0.381551018476639
20565,0.1371987882986055
20566,0.0028489758644302562
20567,0.001405665997520372
20568,0.2957001280259411
20569,0.9917677372097171
20570,0.07205580189129265
20571,0.7849150804613628
20572,0.0001233230855789972
20573,0.5290066208252907
20574,0.31626348350520006
20575,0.01900337767569913
20576,0.153971030503769
20577,0.004362202155393089
20578,0.0008651372859967881
20579,0.023534053621098425
20580,0.025488182958708416
20581,0.2579569393326088
20582,0.029705624960698052
20583,0.08697206405990579
20584,0.0005105325664782933
20585,0.1415407478887409
20586,0.024712147327869843
20587,0.007673873303413711
20588,0.0005020482729304312
20589,0.19929574452830753
20590,0.04692617567924503
20591,0.734587215091694
20592,2.7323861438271165e-05
20593,0.0207883075966939
20594,0.0075909425026982206
20595,0.010998843205329876
20596,0.00047119208566511915
20597,0.047040579665500404
20598,0.00010628968757260328
20599,0.38529170594388457
20600,0.003325014025024801
20601,0.0004891696504937663
20602,0.03028007582834287
20603,0.046202081345995114
20604,0.018985914450603283
20605,0.557769104451487
20606,0.009328284752010358
20607,0.0008773027847517424
20608,0.17157357188547587
20609,0.0695431401737749
20610,0.0019667875547291908
20611,0.45952865824442257
20612,0.07603592876545172
20613,0.03295856315496683
20614,0.04401178084566535
20615,0.6919691294137092
20616,0.1587220596777636
20617,0.0010100277942338884
20618,0.00399365117403433
20619,0.4580497277842499
20620,0.15119481242879396
20621,0.003389679402263909
20622,0.7096133355619492
20623,0.001795528598743588
20624,0.1848491976155133
20625,9.750418974248738e-05
20626,0.18326508271059863
20627,0.00015943734149668188
20628,0.073989610676737
20629,0.999373298190185
20630,0.485269498156285
20631,0.19707704859179465
20632,0.11582916604557877
20633,0.7688946035658704
20634,0.008937117531362625
20635,0.5990976157751416
20636,0.013016059012867407
20637,0.49472054133534304
20638,0.0230761565773823
20639,0.0009849306855005248
20640,0.00013515886529696697
20641,0.00033383968904088137
20642,0.0034613361283448484
20643,0.9722811711841375
20644,0.043631578319265785
20645,0.6709311885096918
20646,0.5113642324393342
20647,0.0050199352337421755
20648,0.19893425905632997
20649,0.014175950123887653
20650,0.2660727226660628
20651,0.007226980228170343
20652,0.007576824434114884
20653,0.0008632475866234886
20654,0.003555367109090498
20655,0.3752119224397465
20656,0.014432485853231484
20657,0.0003194973479352626
20658,0.2644714014991302
20659,0.2253840444724018
20660,0.017376988956028374
20661,0.00013310065559057828
20662,0.005598403708367694
20663,0.00023959536858765294
20664,0.03342286725554726
20665,0.057372599306733
20666,0.007536934548337736
20667,0.045802762426171824
20668,0.6987519715872155
20669,0.0017029531909858334
20670,0.019943306095249285
20671,0.39131651532155154
20672,0.9933483470971473
20673,0.03135493927817832
20674,0.01909926672876671
20675,0.00013891821351944537
20676,0.0017841620968632752
20677,0.42741308153440705
20678,0.015870628885489322
20679,0.2799387129300157
20680,0.0027263360763138712
20681,0.009783515466558491
20682,0.9839351099185989
20683,0.08649373260014301
20684,0.3518128009392979
20685,0.013607395173455909
20686,0.00029241742276643834
20687,0.012209444046679544
20688,0.10973472865141749
20689,0.04469419844697409
20690,0.19164981943876308
20691,0.5980947860342738
20692,0.02758973552759268
20693,0.035384761156093306
20694,0.00027447382491936205
20695,0.017056462735162373
20696,0.04033331740689808
20697,0.9997380621705473
20698,0.4176790663174625
20699,0.049083280046143006
20700,0.9813350799421965
20701,0.9991999083117205
20702,0.18359552736408308
20703,0.0008032566545526952
20704,0.0006802317026359357
20705,0.15698440649088072
20706,0.7105009604613877
20707,0.000425599191563572
20708,0.9980932964008167
20709,0.08344170178913253
20710,0.001072042633729531
20711,0.3581841731829152
20712,0.0016191672252495665
20713,0.48602345956557247
20714,0.6000470328769567
20715,0.49117384019390287
20716,0.06771307211160871
20717,0.006916470372187582
20718,0.0004800140076391774
20719,0.6909406216625916
20720,0.6703517297651546
20721,0.6138709883816924
20722,0.401570276571497
20723,0.0003947875720994662
20724,0.661831166329668
20725,0.026131987887793435
20726,0.003935604230597313
20727,0.02062367377555016
20728,0.00818843553021386
20729,0.00017981625257555237
20730,0.003505183690044607
20731,0.03339658617117392
20732,0.001862292133879315
20733,0.23596604104875762
20734,0.9915381365428723
20735,0.33661328373124916
20736,0.004136229017490509
20737,0.008328734452311496
20738,0.024131564603740174
20739,0.803752437933329
20740,0.022082958175963268
20741,0.012367862037501218
20742,0.011684832073158173
20743,0.005850216082645313
20744,0.13346724269240495
20745,3.301213875412275e-05
20746,0.5229966211310939
20747,0.3807617425964283
20748,0.5281097956754882
20749,0.6457901074836002
20750,0.009732191630524778
20751,0.03843456057531703
20752,0.030569377229816334
20753,0.01920555075814619
20754,0.44604637059344915
20755,0.07742645709238563
20756,0.0011521402793303022
20757,0.0071798676579156945
20758,0.016896401845191287
20759,0.021416590041292493
20760,0.16958624884845272
20761,0.4613286838052773
20762,0.6769011279550745
20763,0.0003988038842711593
20764,0.007352692405447367
20765,0.05973410013715003
20766,0.2767089288080204
20767,0.1368898261768494
20768,0.019527039506981515
20769,0.9991581880302859
20770,0.4884664047515617
20771,0.16337406361703694
20772,0.00013694795242548917
20773,8.988982422018358e-05
20774,0.5135075996393318
20775,0.32351959861861906
20776,0.03206411283096583
20777,0.03829982841787146
20778,0.9997355649556103
20779,0.019342980648460902
20780,0.0018044675036954032
20781,0.648340873921061
20782,6.704365291921911e-05
20783,0.02398038208493131
20784,0.030834902460614162
20785,0.024786012659104063
20786,0.0781182153905015
20787,0.43832035483845283
20788,0.004299800740873059
20789,0.0027855414290450633
20790,0.0002007419808913917
20791,0.01570738452251994
20792,0.0014543424855224137
20793,0.013483159121558126
20794,0.6231882089799724
20795,0.004514056653916091
20796,0.34180495720761406
20797,0.6662757173306938
20798,0.0009718502568993183
20799,0.014282488648433789
20800,0.20333557710784975
20801,0.5830299605527719
20802,0.006654611151812597
20803,0.13100140024315002
20804,0.3040019993829292
20805,0.9996742985423787
20806,0.5208334373309216
20807,0.0016162406406783714
20808,0.9939184395016051
20809,0.5747810136247049
20810,0.3145861798040801
20811,0.02645560799529641
20812,0.2128014252563843
20813,0.0026657577706617093
20814,0.22391385938292077
20815,0.05642302058533742
20816,0.029252419005738335
20817,0.0002379916780102599
20818,0.007856631911777772
20819,0.032220306872042276
20820,0.04851314298485873
20821,0.0014045249859267763
20822,0.46545448889073887
20823,0.00013014738059391242
20824,0.0031381268618839242
20825,0.024079345893199728
20826,0.004848605057917131
20827,0.06727816739298025
20828,0.012924234762504878
20829,0.0095433982398189
20830,0.007793924865688828
20831,0.9911328597176797
20832,0.011919966424240565
20833,0.1259808752382455
20834,0.005821229889882366
20835,0.07110676862758919
20836,0.004620448951367397
20837,0.10671987293190176
20838,0.002127194321342482
20839,0.7128631490793869
20840,0.572102252118031
20841,0.314873833643558
20842,0.022352296249952143
20843,0.009702234361170403
20844,0.9996809005554357
20845,0.016732278149892133
20846,0.0006822421834669855
20847,0.5822746801938102
20848,0.0042765737502183645
20849,0.006649145442342223
20850,0.09618680943688077
20851,0.0002008416204050125
20852,0.19864057501338936
20853,0.06527073960315835
20854,0.0002535313329859163
20855,0.6623674693024367
20856,0.145217598540587
20857,0.2504359190544031
20858,0.11263783242357082
20859,0.06232417468241075
20860,0.01951707142864945
20861,0.20130840968496172
20862,0.014456931711332364
20863,0.6890179461155126
20864,0.19651375812601293
20865,0.43323300078682214
20866,0.9397363044635567
20867,0.018230674071297224
20868,0.010694695527675558
20869,0.09166602300532002
20870,0.005607443475842867
20871,0.14063771988912277
20872,0.0029447736265943497
20873,0.05420621917110925
20874,0.23351585881681658
20875,0.521921646235701
20876,0.009798419712562722
20877,0.995355347023514
20878,0.03834317327538751
20879,0.5823341490199928
20880,0.9987493658486142
20881,0.11570508033254313
20882,0.0005513083485176947
20883,0.003941701756623395
20884,0.0015980390543305135
20885,0.7038441856304474
20886,0.001593119968432809
20887,0.6968681605823569
20888,0.9870413351752462
20889,0.9634053622344898
20890,0.4424638967193017
20891,0.21100286601130777
20892,0.020399931991714408
20893,0.9355743347882195
20894,0.01563631663858488
20895,0.010401121050194632
20896,0.012621584519132333
20897,0.18627235799983966
20898,0.7184153910566122
20899,0.7853449765534364
20900,0.011543881074589042
20901,0.005429368239036173
20902,7.079608676736157e-05
20903,0.9997379244850039
20904,0.7204789279535473
20905,0.011093008535679856
20906,0.9993318142773178
20907,7.643700160516747e-05
20908,0.00025146782214873295
20909,0.0070687303765314775
20910,0.00636472423208173
20911,0.023441773333512293
20912,0.00031588830326906205
20913,0.001011131433558378
20914,0.08172287682292467
20915,0.008955922809915286
20916,0.0029123188853887156
20917,0.023281726875031345
20918,0.6490887915578518
20919,0.0011837503682103224
20920,0.026889228343833428
20921,0.40596035147887194
20922,0.009789738581743628
20923,0.0057474173039623756
20924,0.0032281554703544606
20925,0.713523453953898
20926,0.005601387919297828
20927,0.0015272165258161576
20928,0.26311210601661594
20929,0.011306481640166706
20930,0.040999136110796246
20931,0.0029087988369046387
20932,0.27528157974910944
20933,0.010017552982375893
20934,0.013790088553789754
20935,0.33133731087300633
20936,0.22087908283987298
20937,0.5213158002125238
20938,0.1931597700146402
20939,0.2500624769740833
20940,0.08776621538321507
20941,0.8092677793198997
20942,0.05665514757024232
20943,0.5615022278873234
20944,0.18085538499165943
20945,0.002160395524809101
20946,0.6784699735280344
20947,0.9988338002753258
20948,0.24565672100064093
20949,0.003167323331386157
20950,0.06318921677340761
20951,0.0005420387232580172
20952,0.0011740194253583203
20953,0.02158576856361408
20954,8.932047513936083e-05
20955,0.9336729404192237
20956,0.017785863982198412
20957,0.006688099703817026
20958,0.031859089000209784
20959,0.0009234275883237526
20960,0.012714408617737729
20961,0.7799379696502676
20962,0.0004418832124719676
20963,0.00887664893503608
20964,0.20081499164502278
20965,0.04159732509891965
20966,0.021880168962258428
20967,0.006102073363240315
20968,0.07387286749281952
20969,0.4770797322194812
20970,0.2651250180656183
20971,0.36917711563905153
20972,0.3042349898283235
20973,0.006473571054080983
20974,0.00014629468161684298
20975,0.004233635827821137
20976,0.004141678916843502
20977,0.1676858386242085
20978,0.04357726640609749
20979,0.021095215383356607
20980,0.4024147947641616
20981,0.002601875644485419
20982,0.9986075579964917
20983,0.0028227478865209253
20984,0.10127359287956665
20985,0.12245844460440532
20986,0.558049486504002
20987,0.041733799929322114
20988,0.08717869705865798
20989,0.6187089722323366
20990,0.00036689815392846546
20991,0.13569437210944343
20992,0.09609246794997434
20993,0.12571761612974525
20994,0.38706662166181266
20995,0.29544303000705247
20996,0.7036052162979687
20997,0.016553645589665097
20998,0.9913537017397976
20999,0.010607410657307617
21000,0.7532512375662102
21001,0.01938143772763388
21002,0.005587286649909673
21003,0.00030151573785520746
21004,0.39865827996219266
21005,0.02447463943597107
21006,0.001438171277797083
21007,0.00860678507450054
21008,0.007703542168464519
21009,0.3292740567278333
21010,0.10064420454417555
21011,0.016879694443421207
21012,0.0057421785306247045
21013,0.005998739900210893
21014,0.18222716677465778
21015,0.005971803102832802
21016,0.2907469035908057
21017,0.9995157898985584
21018,0.011970712644343082
21019,0.9564596805849007
21020,0.01927213810002625
21021,0.8760326607402076
21022,0.9996906847289321
21023,0.002356008828516225
21024,0.025158481374319308
21025,0.11605405779237414
21026,0.0491147274752283
21027,0.0038239882709887535
21028,0.9790611012463383
21029,0.0016679607085039543
21030,0.460910444462707
21031,0.9708488430454274
21032,0.008807499001243094
21033,0.42822237707877464
21034,0.003503021357706044
21035,0.008191313085016064
21036,0.9742849195995017
21037,0.008415142313300353
21038,0.02760422648592309
21039,0.10009126432213898
21040,0.2495506373861277
21041,0.00827111605077736
21042,0.9845534493074352
21043,0.0006773058236668653
21044,0.004511867899837318
21045,0.03147069722960901
21046,0.005600634214079192
21047,0.01151150155533176
21048,0.3117269091225491
21049,0.00423139814008975
21050,0.4109935616796194
21051,0.001155949190662644
21052,0.009339729093398249
21053,0.0003849633371715036
21054,5.29604814690115e-05
21055,0.9995773276072721
21056,0.9837581268089687
21057,0.6751688440162841
21058,0.05904304842212242
21059,0.41970362784872867
21060,0.004683914059466367
21061,0.2777787957133894
21062,0.02611705848820756
21063,0.014929450075046704
21064,0.9901322074548696
21065,0.0052175653821346845
21066,0.1425465694818068
21067,0.006757076446588645
21068,0.3777356190943289
21069,0.3690940731711489
21070,0.08570749543190911
21071,9.71613811923835e-05
21072,0.6859270836320198
21073,0.025203395609662494
21074,0.002753588654816417
21075,0.006501279942216762
21076,0.0005023399918676923
21077,0.007449699417021295
21078,0.28654514981461326
21079,0.4252582637664653
21080,0.06514366395250057
21081,0.09053695980889767
21082,0.00022354022089888663
21083,0.5103508843069626
21084,0.012074779332670189
21085,0.003169477259440052
21086,0.5278740220833424
21087,0.07158084523763623
21088,0.007195003584978119
21089,0.17708436532107572
21090,0.08460733606865879
21091,0.5748606317301709
21092,0.01661707621250732
21093,0.7529513011605062
21094,0.35947766661598834
21095,0.7161120828404922
21096,0.0062946347449787336
21097,0.00010243368684297265
21098,0.19576417525627138
21099,0.00034164995326027933
21100,0.01992276126238385
21101,0.024590252156197312
21102,0.032294173995695924
21103,0.004689886425078439
21104,0.00031756393700178555
21105,0.24595980329078798
21106,0.18280108667066397
21107,0.86588795788178
21108,0.996842175723184
21109,0.003251150336151252
21110,0.017981480486218254
21111,0.2999832583101218
21112,0.0997148264939397
21113,0.04863923346232038
21114,0.02241484459555211
21115,0.7231536273613509
21116,0.003493036463662578
21117,0.975906669901325
21118,0.00043031076080345793
21119,0.06400883016238887
21120,0.03838085745231359
21121,0.7648356007313868
21122,0.08330765159425241
21123,0.0005801269687674211
21124,0.1465915503587764
21125,0.01874103442532299
21126,0.11255362961526959
21127,0.01954368964730864
21128,0.04406954138355646
21129,0.0203442573354625
21130,0.0016589595932416208
21131,0.0034531349792540906
21132,0.5191668339509078
21133,0.00013844658067856152
21134,0.43253247318459254
21135,0.0034145562288162494
21136,0.27614762581349794
21137,0.3886862972813698
21138,0.787471550962818
21139,0.02462637447389725
21140,0.24297294762384436
21141,0.005854623840224899
21142,0.005377596141998502
21143,0.6078116837295752
21144,0.00014719849529379824
21145,0.6218409619701689
21146,0.0013509961272711872
21147,0.5585284215367614
21148,0.6457616217665173
21149,0.9988027225429096
21150,0.0007011567383320072
21151,0.9991578730692748
21152,0.030060677158732355
21153,0.9264275778070156
21154,0.008788029986488522
21155,0.011298549461667418
21156,0.0950951491099089
21157,0.002986946791325599
21158,0.05325170377318645
21159,0.06976090199519067
21160,0.02861885126978628
21161,0.017974998960101785
21162,0.08147008051137646
21163,0.08289827788385049
21164,0.47634059882160734
21165,0.030444777638914594
21166,0.0003068959896793095
21167,0.01298648049809068
21168,0.06379331233946584
21169,0.0010286830518466067
21170,0.9159086332413305
21171,0.0052029537971320095
21172,0.7987264041923663
21173,0.5711062293732367
21174,0.0044357596935495226
21175,0.187625094056882
21176,0.0037737845682463637
21177,0.003043298722597457
21178,0.10421948111654612
21179,0.027589937557437803
21180,0.5480352008366909
21181,0.9059138362939855
21182,0.7664699301824263
21183,0.00014864246679320426
21184,0.3423253096806464
21185,0.00027245705721676863
21186,0.017754640571812388
21187,0.022400995362874446
21188,0.28142876747640805
21189,0.10398280315485305
21190,0.016560373493622327
21191,0.8137702692604497
21192,0.004132914863445804
21193,0.0037424750568356402
21194,0.06786364433059297
21195,0.4374566901659302
21196,0.0007889322062966802
21197,0.7364888914241197
21198,0.011418380557891487
21199,0.9992928371635627
21200,0.08470949407170154
21201,0.11118617494913542
21202,0.008824482957002349
21203,0.02007693964611848
21204,0.018945706247808607
21205,0.9896013855993906
21206,0.008524754258637938
21207,0.13652562605172097
21208,0.0013943416492192748
21209,8.614804782141018e-05
21210,0.00045627551254975705
21211,0.33990457783651234
21212,0.00041111320344168673
21213,0.002789624686797879
21214,0.2176661484635441
21215,0.14476972410386127
21216,0.005624620471505192
21217,0.023928561860116732
21218,0.02351692039815137
21219,0.10279242205271868
21220,0.4817083421587208
21221,0.36146028163069016
21222,0.00015892095774214127
21223,0.7588568910404464
21224,0.0008383877275999703
21225,0.5334085355313916
21226,0.5520709033394295
21227,0.8153919456095587
21228,0.9860513214896885
21229,0.13632566805727225
21230,0.10131895447674984
21231,0.0002523331404279629
21232,0.5957837521315892
21233,0.0009004374787853859
21234,0.39323253188290663
21235,0.1934079695194662
21236,0.38919239284696866
21237,0.03641348499333407
21238,0.09739838364487143
21239,0.677235505930446
21240,0.025477789736350072
21241,0.23669056156207194
21242,0.0084487398428242
21243,0.0212435749169723
21244,0.0006474457378384157
21245,0.02091916440367056
21246,0.0032544610741333823
21247,0.10634861417762868
21248,0.3258218468140798
21249,0.8699544514237905
21250,0.47802889428157924
21251,0.3274957815218477
21252,0.005335893477943341
21253,0.008100418500667696
21254,0.0009011111488129704
21255,0.43541768277998977
21256,0.49357554311151924
21257,0.011920483804610298
21258,0.17993145780983716
21259,0.007421608984223522
21260,0.003863201695644644
21261,0.8111727015372333
21262,0.13066393629513007
21263,0.003364752918000711
21264,0.12685174256952547
21265,0.09352649998680712
21266,0.013097477251252371
21267,0.5834374783570266
21268,0.9996038449582018
21269,0.050212692896714525
21270,0.030184981558877975
21271,0.005119038221569299
21272,0.007559977141159407
21273,0.004356695555567013
21274,0.0026254590383154733
21275,0.002786831578128863
21276,0.0016933554812746927
21277,0.9982834813220293
21278,0.13393859147185422
21279,0.1638467699562953
21280,0.01891345564711117
21281,0.0014351546950487144
21282,0.0007678893255843076
21283,0.0052327656698929175
21284,0.0012660255754698248
21285,0.5798656324475058
21286,0.091300519459711
21287,0.053294594120151514
21288,0.06384682771672086
21289,2.9418621470564845e-05
21290,0.000846472379568697
21291,0.2318095902157947
21292,0.8285202675431538
21293,0.03037452132136235
21294,0.08594916947753779
21295,0.15586421515810572
21296,0.002372458753458762
21297,0.0008641489077743934
21298,0.005038201981984487
21299,0.612196127557406
21300,0.024375038285739083
21301,0.017558854117573602
21302,0.0037905228752053064
21303,0.3712288475111622
21304,0.17767829654718031
21305,0.29707230427054176
21306,0.010361635537018502
21307,0.3363204923106031
21308,0.19700843840662646
21309,0.0655151153474232
21310,0.5986480455355242
21311,0.7610440718099777
21312,0.18501244721663923
21313,0.8535636484107715
21314,0.006546500896965135
21315,0.024147335972889643
21316,0.05816849350749012
21317,0.28804704673900666
21318,0.00020128420002198344
21319,0.0030565952348985755
21320,0.7483341993476635
21321,0.10852432516687192
21322,0.0023871596049552723
21323,0.02749815496483077
21324,0.3089628175221594
21325,0.003125323619823201
21326,0.4292488866077322
21327,0.053043790127349805
21328,0.7195686033152809
21329,0.018897956264579737
21330,0.05803875976796568
21331,0.4477516135248077
21332,0.6219755364680277
21333,0.6663911176758167
21334,0.12698070817549614
21335,0.9997889100126487
21336,0.028912598486958086
21337,0.003465582493975901
21338,0.30352136730281654
21339,0.002484009031895285
21340,0.06494238518628251
21341,0.0013369135089233613
21342,0.5184831880643693
21343,0.5141197935904817
21344,0.07834383144670984
21345,0.12017254830507022
21346,0.35559782315748006
21347,0.00043507132061063557
21348,0.5600422954984141
21349,6.556322097954914e-05
21350,0.16721227703829902
21351,0.6048250089258121
21352,0.009031655208621318
21353,0.008408839579992205
21354,0.011724837251122831
21355,7.781513282055044e-05
21356,0.09847244934083832
21357,0.17770017437781593
21358,0.14596847653489467
21359,0.05224921193589414
21360,0.012904397864895749
21361,0.12703004621681363
21362,0.4579611032041307
21363,0.03834354583049397
21364,0.8388905357930114
21365,0.0026847513786321265
21366,0.001446417134439057
21367,0.998725419349498
21368,0.0015771421417010078
21369,0.012004719595305012
21370,0.5699120411733848
21371,0.025926355218261605
21372,0.29052851150703773
21373,0.143368190027461
21374,0.0030315850432424143
21375,0.5946653247186697
21376,0.35128901263167395
21377,0.013883255344254412
21378,0.988312653234625
21379,0.023186022790903447
21380,0.004158160711708641
21381,0.020879937020430166
21382,0.015699480850298226
21383,0.15200581851921835
21384,0.1402416498445719
21385,0.000571878046711902
21386,0.00016129479482330397
21387,0.6011247867290835
21388,0.003339541012178469
21389,0.13513315904982437
21390,0.025183010555432442
21391,0.0031974545941309837
21392,0.010106693052765478
21393,0.5727417724570708
21394,0.0034690038617519784
21395,0.00021031853852583783
21396,0.3829819330673
21397,0.9298792365639842
21398,0.060467563820794226
21399,0.46103717303593467
21400,0.11582667158973735
21401,0.10089967441518741
21402,0.047838802121978365
21403,0.03871091867197388
21404,0.015663911867271327
21405,0.45467154440943736
21406,0.2551674368273699
21407,0.25204085855872865
21408,0.32295238054449427
21409,0.011687073215309318
21410,0.30278187459596373
21411,0.12241239115976371
21412,0.9986417836987227
21413,0.07576228646447913
21414,0.7662068995133646
21415,0.08704385734019363
21416,0.9113883417754517
21417,0.002638994281008834
21418,0.41416963339626595
21419,0.004056738470671268
21420,0.8174997953591759
21421,0.2810454990236954
21422,0.502973359834053
21423,0.13817346060354208
21424,0.862313749521985
21425,0.9997116324051334
21426,0.07885647614719868
21427,0.998870603166944
21428,0.2698135426379198
21429,0.036046023799006004
21430,0.29697319374782993
21431,0.004581640702349014
21432,0.710142653157055
21433,0.998518670265284
21434,5.0753684756725064e-05
21435,0.012975319104938264
21436,0.0020185725005417974
21437,0.637807752638995
21438,0.44400126545654506
21439,0.06562934081495232
21440,0.13547703326275937
21441,0.0010233653868236571
21442,0.041486413063811414
21443,0.14700742141033804
21444,0.6435472510870455
21445,0.01139114260306325
21446,0.61066501886092
21447,0.09116644209274957
21448,0.006584863343829558
21449,0.07390554913434302
21450,0.004180142636661161
21451,0.0010340174857240232
21452,0.35603846828440255
21453,0.7919712316040373
21454,0.47447042570895176
21455,0.0034144646023548794
21456,0.32787517668018556
21457,0.00041355585017985357
21458,0.24796234017756927
21459,0.00034886137735285725
21460,0.07076419397834496
21461,0.602859795778935
21462,0.03260933728091497
21463,0.13235387704030221
21464,0.00034279561802008125
21465,0.35824615022744305
21466,0.9049174546741111
21467,0.0015955824709160775
21468,0.0020008043807720234
21469,0.4493500148437434
21470,0.00014078445826705698
21471,0.2779746854602139
21472,0.595121158928909
21473,0.21386461849098204
21474,0.18785782159835457
21475,0.2682642212842858
21476,0.0015024087914641867
21477,0.09073581039200346
21478,0.36902016085614053
21479,6.149187292807532e-05
21480,0.9987464685378833
21481,0.024830444642678355
21482,0.9995664907566223
21483,0.7230154922259187
21484,0.007421514045875133
21485,0.0375562180226112
21486,0.6908903266703562
21487,0.006593184224057278
21488,0.9877415854201385
21489,0.07485059938802477
21490,0.002023162924153856
21491,0.04962225892969796
21492,0.6877573834091039
21493,0.00020784115668899504
21494,0.009074982712159438
21495,0.7561127264682656
21496,0.0031961697262534623
21497,0.01729670199366349
21498,0.4804010998297577
21499,0.9791546686090618
21500,0.994461383329509
21501,0.7678817434244489
21502,0.0034427190513169376
21503,4.3641172090596484e-05
21504,0.00523297991192159
21505,0.44500520764636414
21506,0.381173470509123
21507,0.008729607604233726
21508,0.0005855299582123327
21509,0.42895480538264835
21510,0.12820882249005394
21511,0.6430204831576856
21512,0.9332018657354267
21513,0.9882455574350401
21514,0.3473024653674868
21515,0.18440287672417052
21516,0.25514472094370544
21517,0.006426488632299175
21518,0.0048649681416405525
21519,0.31342332534157974
21520,0.010016742621522487
21521,0.0011498365881807326
21522,0.4586602761085551
21523,0.34112506870909176
21524,0.0010110063825690806
21525,0.0006984511367097027
21526,0.25318244765791453
21527,0.1785299650799304
21528,0.3271543398398354
21529,0.017385712361021394
21530,0.9996614054092349
21531,0.302940382669938
21532,0.5975750839807594
21533,0.0029245027153580057
21534,0.02180176951630954
21535,0.047260882772149675
21536,0.8861224567089355
21537,0.7417625254551233
21538,0.008659396162362346
21539,0.3259510504624911
21540,0.015467815647903498
21541,0.00763229997930813
21542,0.0022049996892248287
21543,0.0005592535159151907
21544,0.3040865910301759
21545,0.4081831086486887
21546,0.1556788298617393
21547,0.10248353518109715
21548,0.002294540005597159
21549,0.33994736739147263
21550,0.5694308783851164
21551,0.00018270394727924543
21552,0.2873508406963189
21553,0.032133073445035784
21554,0.0188525357258682
21555,0.03285516289244992
21556,0.07868352124400405
21557,0.9921099050722139
21558,0.0007697465656552195
21559,0.9991227852492842
21560,0.028495158134897947
21561,0.7969096910922309
21562,0.5343868247322394
21563,0.00032907836127515303
21564,0.009596365967457337
21565,0.046128219283524764
21566,0.8760768532737869
21567,0.0001101640127682578
21568,0.7158617921465161
21569,0.2968913547510426
21570,0.0033840914068062134
